1731087649.2045882, 1.23, -0.8999999761581421, 0.550000011920929
1731087649.3046134, 1.23, -0.8999999761581421, 0.550000011920929
1731087649.4047475, 1.23, -0.8999999761581421, 0.550000011920929
1731087649.5045178, 1.23, -1.0, 0.550000011920929
1731087649.60467, 1.23, -1.0, 0.550000011920929
1731087649.7046118, 1.23, -1.0, 0.550000011920929
1731087649.804785, 1.23, -1.0, 0.550000011920929
1731087649.9045577, 1.23, -1.0, 0.550000011920929
1731087650.0046747, 1.23, -1.0, 0.699999988079071
1731087650.104666, 1.23, -1.0, 0.699999988079071
1731087650.204576, 1.23, -1.0, 0.699999988079071
1731087650.3044734, 1.23, -1.0, 0.699999988079071
1731087650.4044547, 1.23, -1.0, 0.699999988079071
1731087650.5045028, 1.23, -0.8999999761581421, 0.699999988079071
1731087650.6047652, 1.23, -0.8999999761581421, 0.699999988079071
1731087650.7046764, 1.23, -0.8999999761581421, 0.699999988079071
1731087650.8046308, 1.23, -0.8999999761581421, 0.699999988079071
1731087650.904612, 1.23, -0.8999999761581421, 0.699999988079071
1731087651.0044436, 1.23, -0.800000011920929, 0.699999988079071
1731087651.1046822, 1.23, -0.800000011920929, 0.699999988079071
1731087651.2045739, 1.23, -0.800000011920929, 0.699999988079071
1731087651.3044522, 1.23, -0.800000011920929, 0.699999988079071
1731087651.4045916, 1.23, -0.800000011920929, 0.699999988079071
1731087651.5044923, 1.23, -0.699999988079071, 0.699999988079071
1731087651.6048462, 1.23, -0.699999988079071, 0.699999988079071
1731087651.7047381, 1.23, -0.699999988079071, 0.699999988079071
1731087651.8047628, 1.23, -0.699999988079071, 0.699999988079071
1731087651.904525, 1.23, -0.699999988079071, 0.699999988079071
1731087652.0048025, 1.23, -0.6000000238418579, 0.699999988079071
1731087652.1046903, 1.23, -0.6000000238418579, 0.699999988079071
1731087652.2046013, 1.23, -0.6000000238418579, 0.699999988079071
1731087652.304581, 1.23, -0.6000000238418579, 0.699999988079071
1731087652.404609, 1.23, -0.6000000238418579, 0.699999988079071
1731087652.5046215, 1.23, -0.5, 0.699999988079071
1731087652.6045172, 1.23, -0.5, 0.699999988079071
1731087652.7045567, 1.23, -0.5, 0.699999988079071
1731087652.8046303, 1.23, -0.5, 0.699999988079071
1731087652.9047756, 1.23, -0.5, 0.699999988079071
1731087653.0046673, 1.23, -0.4000000059604645, 0.699999988079071
1731087653.104725, 1.23, -0.4000000059604645, 0.699999988079071
1731087653.2045836, 1.23, -0.4000000059604645, 0.699999988079071
1731087653.3044631, 1.23, -0.4000000059604645, 0.699999988079071
1731087653.4046228, 1.23, -0.4000000059604645, 0.699999988079071
1731087653.5046477, 1.23, -0.30000001192092896, 0.699999988079071
1731087653.6044755, 1.23, -0.30000001192092896, 0.699999988079071
1731087653.7045817, 1.23, -0.30000001192092896, 0.699999988079071
1731087653.804736, 1.23, -0.30000001192092896, 0.699999988079071
1731087653.9047787, 1.23, -0.30000001192092896, 0.699999988079071
1731087654.0044804, 1.23, -0.20000000298023224, 0.699999988079071
1731087654.1045632, 1.23, -0.20000000298023224, 0.699999988079071
1731087654.2045553, 1.23, -0.20000000298023224, 0.699999988079071
1731087654.3046012, 1.23, -0.20000000298023224, 0.699999988079071
1731087654.404564, 1.23, -0.20000000298023224, 0.699999988079071
1731087654.504498, 1.23, -0.10000000149011612, 0.699999988079071
1731087654.604762, 1.23, -0.10000000149011612, 0.699999988079071
1731087654.7047513, 1.23, -0.10000000149011612, 0.699999988079071
1731087654.8047657, 1.23, -0.10000000149011612, 0.699999988079071
1731087654.9047492, 1.23, -0.10000000149011612, 0.699999988079071
1731087655.004645, 1.23, 0.0, 0.699999988079071
1731087655.1045752, 1.23, 0.0, 0.699999988079071
1731087655.2044532, 1.23, 0.0, 0.699999988079071
1731087655.3046293, 1.23, 0.0, 0.699999988079071
1731087655.4046373, 1.23, 0.0, 0.699999988079071
1731087655.5046108, 1.23, 0.10000000149011612, 0.699999988079071
1731087655.604606, 1.23, 0.10000000149011612, 0.699999988079071
1731087655.7046776, 1.23, 0.10000000149011612, 0.699999988079071
1731087655.8047447, 1.23, 0.10000000149011612, 0.699999988079071
1731087655.904561, 1.23, 0.10000000149011612, 0.699999988079071
1731087656.0048766, 1.23, 0.20000000298023224, 0.699999988079071
1731087656.104741, 1.23, 0.20000000298023224, 0.699999988079071
1731087656.2046013, 1.23, 0.20000000298023224, 0.699999988079071
1731087656.3045206, 1.23, 0.20000000298023224, 0.699999988079071
1731087656.4046085, 1.23, 0.20000000298023224, 0.699999988079071
1731087656.5047257, 1.23, 0.30000001192092896, 0.699999988079071
1731087656.6045876, 1.23, 0.30000001192092896, 0.699999988079071
1731087656.704556, 1.23, 0.30000001192092896, 0.699999988079071
1731087656.8047493, 1.23, 0.30000001192092896, 0.699999988079071
1731087656.9046361, 1.23, 0.30000001192092896, 0.699999988079071
1731087657.0045388, 1.23, 0.4000000059604645, 0.699999988079071
1731087657.1045432, 1.23, 0.4000000059604645, 0.699999988079071
1731087657.20456, 1.23, 0.4000000059604645, 0.699999988079071
1731087657.304556, 1.23, 0.4000000059604645, 0.699999988079071
1731087657.404561, 1.23, 0.4000000059604645, 0.699999988079071
1731087657.5046668, 1.23, 0.5, 0.699999988079071
1731087657.6047924, 1.23, 0.5, 0.699999988079071
1731087657.7047474, 1.23, 0.5, 0.699999988079071
1731087657.804756, 1.23, 0.5, 0.699999988079071
1731087657.9047387, 1.23, 0.5, 0.699999988079071
1731087658.004652, 1.23, 0.6000000238418579, 0.699999988079071
1731087658.104757, 1.23, 0.6000000238418579, 0.699999988079071
1731087658.204532, 1.23, 0.6000000238418579, 0.699999988079071
1731087658.3045895, 1.23, 0.6000000238418579, 0.699999988079071
1731087658.404823, 1.23, 0.6000000238418579, 0.699999988079071
1731087658.5045383, 1.23, 0.699999988079071, 0.699999988079071
1731087658.60454, 1.23, 0.699999988079071, 0.699999988079071
1731087658.704574, 1.23, 0.699999988079071, 0.699999988079071
1731087658.8047938, 1.23, 0.699999988079071, 0.699999988079071
1731087658.9048223, 1.23, 0.699999988079071, 0.699999988079071
1731087659.004962, 1.23, 0.800000011920929, 0.699999988079071
1731087659.1047513, 1.23, 0.800000011920929, 0.699999988079071
1731087659.2046034, 1.23, 0.800000011920929, 0.699999988079071
1731087659.3046014, 1.23, 0.800000011920929, 0.699999988079071
1731087659.4047086, 1.23, 0.800000011920929, 0.699999988079071
1731087659.5046039, 1.23, 0.8999999761581421, 0.699999988079071
1731087659.6046405, 1.23, 0.8999999761581421, 0.699999988079071
1731087659.7046423, 1.23, 0.8999999761581421, 0.699999988079071
1731087659.8047874, 1.23, 0.8999999761581421, 0.699999988079071
1731087659.9044766, 1.23, 0.8999999761581421, 0.699999988079071
1731087660.0044534, 1.23, 1.0, 0.699999988079071
1731087660.104699, 1.23, 1.0, 0.699999988079071
1731087660.2044487, 1.23, 1.0, 0.699999988079071
1731087660.3045914, 1.23, 1.0, 0.699999988079071
1731087660.4044173, 1.23, 1.0, 0.699999988079071
1731087660.5046103, 1.23, 1.0, 0.8500000238418579
1731087660.604908, 1.23, 1.0, 0.8500000238418579
1731087660.7047548, 1.23, 1.0, 0.8500000238418579
1731087660.8046126, 1.23, 1.0, 0.8500000238418579
1731087660.9044278, 1.23, 1.0, 0.8500000238418579
1731087661.0049095, 1.23, 0.8999999761581421, 0.8500000238418579
1731087661.1046863, 1.23, 0.8999999761581421, 0.8500000238418579
1731087661.2045808, 1.23, 0.8999999761581421, 0.8500000238418579
1731087661.3044896, 1.23, 0.8999999761581421, 0.8500000238418579
1731087661.4047682, 1.23, 0.8999999761581421, 0.8500000238418579
1731087661.504632, 1.23, 0.800000011920929, 0.8500000238418579
1731087661.6045187, 1.23, 0.800000011920929, 0.8500000238418579
1731087661.7047057, 1.23, 0.800000011920929, 0.8500000238418579
1731087661.80477, 1.23, 0.800000011920929, 0.8500000238418579
1731087661.9046056, 1.23, 0.800000011920929, 0.8500000238418579
1731087662.0045638, 1.23, 0.699999988079071, 0.8500000238418579
1731087662.1047115, 1.23, 0.699999988079071, 0.8500000238418579
1731087662.2045486, 1.23, 0.699999988079071, 0.8500000238418579
1731087662.3045197, 1.23, 0.699999988079071, 0.8500000238418579
1731087662.4044318, 1.23, 0.699999988079071, 0.8500000238418579
1731087662.5043895, 1.23, 0.6000000238418579, 0.8500000238418579
1731087662.6045902, 1.23, 0.6000000238418579, 0.8500000238418579
1731087662.7044377, 1.23, 0.6000000238418579, 0.8500000238418579
1731087662.804907, 1.23, 0.6000000238418579, 0.8500000238418579
1731087662.9046052, 1.23, 0.6000000238418579, 0.8500000238418579
1731087663.0044725, 1.23, 0.5, 0.8500000238418579
1731087663.104701, 1.23, 0.5, 0.8500000238418579
1731087663.2045124, 1.23, 0.5, 0.8500000238418579
1731087663.3047168, 1.23, 0.5, 0.8500000238418579
1731087663.4046736, 1.23, 0.5, 0.8500000238418579
1731087663.5045989, 1.23, 0.4000000059604645, 0.8500000238418579
1731087663.6047757, 1.23, 0.4000000059604645, 0.8500000238418579
1731087663.704746, 1.23, 0.4000000059604645, 0.8500000238418579
1731087663.804644, 1.23, 0.4000000059604645, 0.8500000238418579
1731087663.9046266, 1.23, 0.4000000059604645, 0.8500000238418579
1731087664.0045595, 1.23, 0.30000001192092896, 0.8500000238418579
1731087664.1046047, 1.23, 0.30000001192092896, 0.8500000238418579
1731087664.204645, 1.23, 0.30000001192092896, 0.8500000238418579
1731087664.3047519, 1.23, 0.30000001192092896, 0.8500000238418579
1731087664.4044485, 1.23, 0.30000001192092896, 0.8500000238418579
1731087664.504675, 1.23, 0.20000000298023224, 0.8500000238418579
1731087664.6045737, 1.23, 0.20000000298023224, 0.8500000238418579
1731087664.7045932, 1.23, 0.20000000298023224, 0.8500000238418579
1731087664.8046215, 1.23, 0.20000000298023224, 0.8500000238418579
1731087664.9044375, 1.23, 0.20000000298023224, 0.8500000238418579
1731087665.0049207, 1.23, 0.10000000149011612, 0.8500000238418579
1731087665.1045895, 1.23, 0.10000000149011612, 0.8500000238418579
1731087665.204451, 1.23, 0.10000000149011612, 0.8500000238418579
1731087665.3046057, 1.23, 0.10000000149011612, 0.8500000238418579
1731087665.4046202, 1.23, 0.10000000149011612, 0.8500000238418579
1731087665.5046544, 1.23, 0.0, 0.8500000238418579
1731087665.6046305, 1.23, 0.0, 0.8500000238418579
1731087665.704587, 1.23, 0.0, 0.8500000238418579
1731087665.8047614, 1.23, 0.0, 0.8500000238418579
1731087665.9046009, 1.23, 0.0, 0.8500000238418579
1731087666.0045924, 1.23, -0.10000000149011612, 0.8500000238418579
1731087666.1047482, 1.23, -0.10000000149011612, 0.8500000238418579
1731087666.2046006, 1.23, -0.10000000149011612, 0.8500000238418579
1731087666.3046417, 1.23, -0.10000000149011612, 0.8500000238418579
1731087666.4045782, 1.23, -0.10000000149011612, 0.8500000238418579
1731087666.5046875, 1.23, -0.20000000298023224, 0.8500000238418579
1731087666.6047661, 1.23, -0.20000000298023224, 0.8500000238418579
1731087666.7047834, 1.23, -0.20000000298023224, 0.8500000238418579
1731087666.8047855, 1.23, -0.20000000298023224, 0.8500000238418579
1731087666.90459, 1.23, -0.20000000298023224, 0.8500000238418579
1731087667.0045269, 1.23, -0.30000001192092896, 0.8500000238418579
1731087667.1047459, 1.23, -0.30000001192092896, 0.8500000238418579
1731087667.2046392, 1.23, -0.30000001192092896, 0.8500000238418579
1731087667.3046007, 1.23, -0.30000001192092896, 0.8500000238418579
1731087667.4044976, 1.23, -0.30000001192092896, 0.8500000238418579
1731087667.5045145, 1.23, -0.4000000059604645, 0.8500000238418579
1731087667.604649, 1.23, -0.4000000059604645, 0.8500000238418579
1731087667.7045908, 1.23, -0.4000000059604645, 0.8500000238418579
1731087667.8047738, 1.23, -0.4000000059604645, 0.8500000238418579
1731087667.9047873, 1.23, -0.4000000059604645, 0.8500000238418579
1731087668.0044954, 1.23, -0.5, 0.8500000238418579
1731087668.1047056, 1.23, -0.5, 0.8500000238418579
1731087668.2045934, 1.23, -0.5, 0.8500000238418579
1731087668.3047633, 1.23, -0.5, 0.8500000238418579
1731087668.4047716, 1.23, -0.5, 0.8500000238418579
1731087668.5046933, 1.23, -0.6000000238418579, 0.8500000238418579
1731087668.6046445, 1.23, -0.6000000238418579, 0.8500000238418579
1731087668.7046218, 1.23, -0.6000000238418579, 0.8500000238418579
1731087668.8048024, 1.23, -0.6000000238418579, 0.8500000238418579
1731087668.9047778, 1.23, -0.6000000238418579, 0.8500000238418579
1731087669.0046403, 1.23, -0.699999988079071, 0.8500000238418579
1731087669.104718, 1.23, -0.699999988079071, 0.8500000238418579
1731087669.2045531, 1.23, -0.699999988079071, 0.8500000238418579
1731087669.3046243, 1.23, -0.699999988079071, 0.8500000238418579
1731087669.404573, 1.23, -0.699999988079071, 0.8500000238418579
1731087669.504516, 1.23, -0.800000011920929, 0.8500000238418579
1731087669.60477, 1.23, -0.800000011920929, 0.8500000238418579
1731087669.704777, 1.23, -0.800000011920929, 0.8500000238418579
1731087669.8046398, 1.23, -0.800000011920929, 0.8500000238418579
1731087669.9046402, 1.23, -0.800000011920929, 0.8500000238418579
1731087670.004515, 1.23, -0.8999999761581421, 0.8500000238418579
1731087670.104548, 1.23, -0.8999999761581421, 0.8500000238418579
1731087670.2046547, 1.23, -0.8999999761581421, 0.8500000238418579
1731087670.3044767, 1.23, -0.8999999761581421, 0.8500000238418579
1731087670.4044216, 1.23, -0.8999999761581421, 0.8500000238418579
1731087670.5048635, 1.23, -1.0, 0.8500000238418579
1731087670.6046398, 1.23, -1.0, 0.8500000238418579
1731087670.7046156, 1.23, -1.0, 0.8500000238418579
1731087670.8047764, 1.23, -1.0, 0.8500000238418579
1731087670.904572, 1.23, -1.0, 0.8500000238418579
1731087671.0045314, 1.23, -1.0, 1.0
1731087671.1045334, 1.23, -1.0, 1.0
1731087671.2044427, 1.23, -1.0, 1.0
1731087671.3046265, 1.23, -1.0, 1.0
1731087671.4045942, 1.23, -1.0, 1.0
1731087671.5046873, 1.23, -0.8999999761581421, 1.0
1731087671.6045964, 1.23, -0.8999999761581421, 1.0
1731087671.7045527, 1.23, -0.8999999761581421, 1.0
1731087671.8046186, 1.23, -0.8999999761581421, 1.0
1731087671.9045637, 1.23, -0.8999999761581421, 1.0
1731087672.0046663, 1.23, -0.800000011920929, 1.0
1731087672.1045892, 1.23, -0.800000011920929, 1.0
1731087672.204667, 1.23, -0.800000011920929, 1.0
1731087672.3047056, 1.23, -0.800000011920929, 1.0
1731087672.404606, 1.23, -0.800000011920929, 1.0
1731087672.5046632, 1.23, -0.699999988079071, 1.0
1731087672.6046197, 1.23, -0.699999988079071, 1.0
1731087672.7046428, 1.23, -0.699999988079071, 1.0
1731087672.8047695, 1.23, -0.699999988079071, 1.0
1731087672.9048123, 1.23, -0.699999988079071, 1.0
1731087673.0045903, 1.23, -0.6000000238418579, 1.0
1731087673.1046968, 1.23, -0.6000000238418579, 1.0
1731087673.2046142, 1.23, -0.6000000238418579, 1.0
1731087673.3047307, 1.23, -0.6000000238418579, 1.0
1731087673.404806, 1.23, -0.6000000238418579, 1.0
1731087673.504633, 1.23, -0.5, 1.0
1731087673.6046424, 1.23, -0.5, 1.0
1731087673.7046282, 1.23, -0.5, 1.0
1731087673.8047802, 1.23, -0.5, 1.0
1731087673.9047933, 1.23, -0.5, 1.0
1731087674.0047028, 1.23, -0.4000000059604645, 1.0
1731087674.1046028, 1.23, -0.4000000059604645, 1.0
1731087674.2044308, 1.23, -0.4000000059604645, 1.0
1731087674.3046894, 1.23, -0.4000000059604645, 1.0
1731087674.4045374, 1.23, -0.4000000059604645, 1.0
1731087674.5047348, 1.23, -0.30000001192092896, 1.0
1731087674.6045036, 1.23, -0.30000001192092896, 1.0
1731087674.7045023, 1.23, -0.30000001192092896, 1.0
1731087674.8049276, 1.23, -0.30000001192092896, 1.0
1731087674.9046571, 1.23, -0.30000001192092896, 1.0
1731087675.0045328, 1.23, -0.20000000298023224, 1.0
1731087675.1047149, 1.23, -0.20000000298023224, 1.0
1731087675.2044406, 1.23, -0.20000000298023224, 1.0
1731087675.3045583, 1.23, -0.20000000298023224, 1.0
1731087675.404629, 1.23, -0.20000000298023224, 1.0
1731087675.5046546, 1.23, -0.10000000149011612, 1.0
1731087675.6047533, 1.23, -0.10000000149011612, 1.0
1731087675.7047439, 1.23, -0.10000000149011612, 1.0
1731087675.804755, 1.23, -0.10000000149011612, 1.0
1731087675.90465, 1.23, -0.10000000149011612, 1.0
1731087676.0047808, 1.23, 0.0, 1.0
1731087676.10469, 1.23, 0.0, 1.0
1731087676.2045722, 1.23, 0.0, 1.0
1731087676.304662, 1.23, 0.0, 1.0
1731087676.404542, 1.23, 0.0, 1.0
1731087676.5047245, 1.23, 0.10000000149011612, 1.0
1731087676.60448, 1.23, 0.10000000149011612, 1.0
1731087676.7046695, 1.23, 0.10000000149011612, 1.0
1731087676.8047538, 1.23, 0.10000000149011612, 1.0
1731087676.9044907, 1.23, 0.10000000149011612, 1.0
1731087677.0046196, 1.23, 0.20000000298023224, 1.0
1731087677.1045504, 1.23, 0.20000000298023224, 1.0
1731087677.2044141, 1.23, 0.20000000298023224, 1.0
1731087677.3045387, 1.23, 0.20000000298023224, 1.0
1731087677.404432, 1.23, 0.20000000298023224, 1.0
1731087677.5044744, 1.23, 0.30000001192092896, 1.0
1731087677.6045322, 1.23, 0.30000001192092896, 1.0
1731087677.7044196, 1.23, 0.30000001192092896, 1.0
1731087677.8046012, 1.23, 0.30000001192092896, 1.0
1731087677.904623, 1.23, 0.30000001192092896, 1.0
1731087678.0046685, 1.23, 0.4000000059604645, 1.0
1731087678.1047142, 1.23, 0.4000000059604645, 1.0
1731087678.2047646, 1.23, 0.4000000059604645, 1.0
1731087678.3047352, 1.23, 0.4000000059604645, 1.0
1731087678.404772, 1.23, 0.4000000059604645, 1.0
1731087678.5046704, 1.23, 0.5, 1.0
1731087678.604603, 1.23, 0.5, 1.0
1731087678.704735, 1.23, 0.5, 1.0
1731087678.8046465, 1.23, 0.5, 1.0
1731087678.9047446, 1.23, 0.5, 1.0
1731087679.0044682, 1.23, 0.6000000238418579, 1.0
1731087679.104677, 1.23, 0.6000000238418579, 1.0
1731087679.2045696, 1.23, 0.6000000238418579, 1.0
1731087679.3045673, 1.23, 0.6000000238418579, 1.0
1731087679.4044018, 1.23, 0.6000000238418579, 1.0
1731087679.5045695, 1.23, 0.699999988079071, 1.0
1731087679.6046362, 1.23, 0.699999988079071, 1.0
1731087679.7045765, 1.23, 0.699999988079071, 1.0
1731087679.8047454, 1.23, 0.699999988079071, 1.0
1731087679.9045444, 1.23, 0.699999988079071, 1.0
1731087680.004726, 1.23, 0.800000011920929, 1.0
1731087680.104538, 1.23, 0.800000011920929, 1.0
1731087680.2044523, 1.23, 0.800000011920929, 1.0
1731087680.304453, 1.23, 0.800000011920929, 1.0
1731087680.4045625, 1.23, 0.800000011920929, 1.0
1731087680.5046108, 1.23, 0.8999999761581421, 1.0
1731087680.604859, 1.23, 0.8999999761581421, 1.0
1731087680.7046258, 1.23, 0.8999999761581421, 1.0
1731087680.8047776, 1.23, 0.8999999761581421, 1.0
1731087680.9047332, 1.23, 0.8999999761581421, 1.0
1731087681.0046778, 1.23, 1.0, 1.0
1731087681.1046753, 1.23, 1.0, 1.0
1731087681.2045352, 1.23, 1.0, 1.0
1731087681.3044524, 1.23, 1.0, 1.0
1731087681.4045672, 1.23, 1.0, 1.0
