1738866585.261367, 0, 0.0, 11.01, 7.329999999999998, 158, 26797.309278350527, -7.1668915197176615, -20300.9375
1738866585.2827728, 0, 0.0, 11.01, 7.369999999999997, 158, 26797.309278350527, -7.1668915197176615, -20300.9375
1738866585.3042965, 0, 0.0, 11.01, 7.369999999999997, 158, 26797.309278350527, -7.397093082967661, -20300.9375
1738866585.3259122, 0, 0.0, 11.01, 7.329999999999998, 158, 26797.309278350527, -7.397093082967661, -20300.9375
1738866585.34733, 0, 0.0, 11.01, 7.329999999999998, 158, 26797.309278350527, -7.397093082967661, -20341.9375
1738866585.3687725, 0, 0.0, 11.01, 7.25, 159, 26743.309278350527, -7.397093082967661, -20341.9375
1738866585.3903263, 0, 0.0, 11.01, 6.799999999999997, 159, 26743.309278350527, -7.0723877200676615, -20341.9375
1738866585.4117537, 0, 0.0, 11.01, 7.049999999999997, 159, 26743.309278350527, -7.0723877200676615, -20341.9375
1738866585.433281, 0, 0.0, 11.01, 6.640000000000001, 159, 26743.309278350527, -7.0723877200676615, -20341.9375
1738866585.4546988, 0, 0.0, 11.01, 6.0, 160, 26784.309278350527, -7.0723877200676615, -20338.9375
1738866585.476154, 0, 0.0, 11.03, 6.399999999999999, 160, 26784.309278350527, -7.057848673967661, -20338.9375
1738866585.4976583, 0, 0.0, 11.03, 6.960000000000001, 160, 26784.309278350527, -7.057848673967661, -20338.9375
1738866585.5191507, 0, 0.0, 11.03, 7.25, 160, 26784.309278350527, -7.057848673967661, -20338.9375
1738866585.5406187, 0, 0.0, 11.03, 7.25, 161, 26741.309278350527, -7.057848673967661, -20338.9375
1738866585.5622523, 0, 0.0, 11.03, 6.960000000000001, 161, 26741.309278350527, -7.057848673967661, -20359.9375
1738866585.584131, 0, 0.0, 11.03, 6.439999999999998, 161, 26741.309278350527, -7.1281207301176615, -20359.9375
1738866585.6058197, 0, 0.0, 11.03, 6.359999999999999, 161, 26741.309278350527, -7.1281207301176615, -20359.9375
1738866585.6272752, 0, 0.0, 11.03, 6.880000000000003, 161, 26741.309278350527, -7.1281207301176615, -20359.9375
1738866585.6488552, 0, 0.0, 11.03, 7.090000000000003, 162, 26748.309278350527, -7.1281207301176615, -20359.9375
1738866585.6703799, 0, 0.0, 11.03, 7.049999999999997, 162, 26748.309278350527, -7.273511191117661, -20353.9375
1738866585.6917698, 0, 0.0, 11.02, 7.090000000000003, 162, 26748.309278350527, -7.273511191117661, -20353.9375
1738866585.7132797, 0, 0.0, 11.04, 7.170000000000002, 162, 26748.309278350527, -7.273511191117661, -20353.9375
1738866585.7347174, 0, 0.0, 11.02, 7.170000000000002, 163, 26732.309278350527, -7.273511191117661, -20353.9375
1738866585.7561069, 0, 0.0, 11.02, 6.960000000000001, 163, 26732.309278350527, -7.060271848317662, -20353.9375
1738866585.7776158, 0, 0.0, 11.01, 7.170000000000002, 163, 26732.309278350527, -7.060271848317662, -20310.9375
1738866585.7989902, 0, 0.0, 11.01, 7.329999999999998, 163, 26732.309278350527, -7.060271848317662, -20310.9375
1738866585.8203669, 0, 0.0, 11.01, 7.170000000000002, 163, 26732.309278350527, -7.060271848317662, -20310.9375
1738866585.8419633, 0, 0.0, 11.02, 7.210000000000001, 164, 26764.309278350527, -7.060271848317662, -20310.9375
1738866585.863505, 0, 0.0, 11.02, 7.369999999999997, 164, 26764.309278350527, -7.074810894417661, -20310.9375
1738866585.884875, 0, 0.0, 11.02, 7.369999999999997, 164, 26764.309278350527, -7.074810894417661, -20288.9375
1738866585.9063365, 0, 0.0, 11.02, 7.329999999999998, 164, 26764.309278350527, -7.074810894417661, -20288.9375
1738866585.9277449, 0, 0.0, 11.02, 7.369999999999997, 165, 26723.309278350527, -7.074810894417661, -20288.9375
1738866585.9491463, 0, 0.0, 11.02, 7.409999999999997, 165, 26723.309278350527, -7.043309627867662, -20288.9375
1738866585.9706156, 0, 0.0, 11.02, 7.369999999999997, 165, 26723.309278350527, -7.043309627867662, -20288.9375
1738866585.9920392, 0, 0.0, 11.02, 7.130000000000003, 165, 26723.309278350527, -7.043309627867662, -20318.9375
1738866586.0136201, 0, 0.0, 11.02, 6.960000000000001, 166, 170088.30927835053, -7.043309627867662, -20318.9375
1738866586.0350916, 0, 0.0, 11.02, 7.409999999999997, 166, 26739.309278350527, -7.050579150917661, -20318.9375
1738866586.056676, 0, 0.0, 11.01, 7.409999999999997, 166, 26739.309278350527, -7.050579150917661, -20318.9375
1738866586.0782537, 0, 0.0, 11.01, 7.210000000000001, 166, 26739.309278350527, -7.050579150917661, -20318.9375
1738866586.0996745, 0, 0.0, 11.01, 6.880000000000003, 166, 26739.309278350527, -7.050579150917661, -20328.9375
1738866586.1211193, 0, 0.0, 11.0, 6.880000000000003, 167, 26685.309278350527, -7.050579150917661, -20328.9375
1738866586.1426573, 0, 0.0, 11.02, 7.090000000000003, 167, 26685.309278350527, -7.086926766167662, -20328.9375
1738866586.164067, 0, 0.0, 11.02, 6.920000000000002, 167, 26685.309278350527, -7.086926766167662, -20328.9375
1738866586.1855965, 0, 0.0, 11.03, 6.920000000000002, 167, 26685.309278350527, -7.086926766167662, -20328.9375
1738866586.207008, 0, 0.0, 11.03, 7.210000000000001, 167, 26685.309278350527, -7.086926766167662, -20400.9375
1738866586.2284386, 0, 0.0, 11.02, 7.329999999999998, 167, 26685.309278350527, -7.525521323517662, -20400.9375
1738866586.2499225, 0, 0.0, 11.02, 7.25, 167, 26685.309278350527, -7.525521323517662, -20400.9375
1738866586.2713795, 0, 0.0, 11.02, 7.369999999999997, 167, 26685.309278350527, -7.525521323517662, -20400.9375
1738866586.2928503, 0, 0.0, 11.02, 7.409999999999997, 167, 26685.309278350527, -7.525521323517662, -20400.9375
1738866586.3143215, 0, 0.0, 11.02, 7.450000000000003, 168, 28240.309278350527, -10.896156844367662, -21450.9375
1738866586.3357341, 0, 0.0, 11.02, 7.450000000000003, 168, 28240.309278350527, -10.896156844367662, -21450.9375
1738866586.357241, 0, 0.0, 11.02, 7.450000000000003, 168, 28240.309278350527, -10.896156844367662, -21450.9375
1738866586.3787682, 0, 0.0, 11.02, 7.369999999999997, 168, 28240.309278350527, -10.896156844367662, -21450.9375
1738866586.4001963, 0, 0.0, 11.02, 7.409999999999997, 169, 28192.309278350527, -10.896156844367662, -21450.9375
1738866586.4215994, 0, 0.0, 11.01, 7.369999999999997, 169, 28192.309278350527, -15.216676710417662, -21436.9375
1738866586.4429734, 0, 0.0, 11.0, 7.369999999999997, 169, 28192.309278350527, -15.216676710417662, -21436.9375
1738866586.4644647, 0, 0.0, 11.02, 7.409999999999997, 169, 28192.309278350527, -15.216676710417662, -21436.9375
1738866586.4866912, 0, 0.0, 11.02, 7.369999999999997, 170, 170342.30927835053, -15.216676710417662, -21436.9375
1738866586.5081968, 0, 0.0, 11.02, 7.369999999999997, 170, 27178.309278350527, -16.990440334617663, -21436.9375
1738866586.5296366, 0, 0.0, 11.02, 7.369999999999997, 170, 27178.309278350527, -16.990440334617663, -20633.9375
1738866586.5510948, 0, 0.0, 11.02, 7.409999999999997, 170, 27178.309278350527, -16.990440334617663, -20633.9375
1738866586.5726063, 0, 0.0, 11.03, 7.329999999999998, 170, 27178.309278350527, -16.990440334617663, -20633.9375
1738866586.5950274, 0, 0.0, 11.02, 7.130000000000003, 171, 27055.309278350527, -17.036480647267663, -20633.9375
1738866586.616507, 0, 0.0, 11.02, 7.329999999999998, 171, 27055.309278350527, -17.036480647267663, -20633.9375
1738866586.6381311, 0, 0.0, 11.02, 7.329999999999998, 171, 27055.309278350527, -17.036480647267663, -20525.9375
1738866586.6595716, 0, 0.0, 11.02, 7.409999999999997, 171, 27055.309278350527, -17.036480647267663, -20525.9375
1738866586.6810374, 0, 0.0, 11.0, 7.369999999999997, 172, 27116.309278350527, -17.036480647267663, -20525.9375
1738866586.7025094, 0, 0.0, 11.0, 7.049999999999997, 172, 27116.309278350527, -17.49688377376766, -20525.9375
1738866586.723969, 0, 0.0, 11.01, 6.68, 172, 27116.309278350527, -17.49688377376766, -20525.9375
1738866586.7454295, 0, 0.0, 11.01, 6.560000000000002, 172, 27116.309278350527, -17.49688377376766, -20537.9375
1738866586.7668054, 0, 0.0, 11.01, 6.840000000000003, 172, 27116.309278350527, -17.49688377376766, -20537.9375
1738866586.7882445, 0, 0.0, 11.01, 7.329999999999998, 173, 27137.309278350527, -17.387840928017663, -20537.9375
1738866586.8096251, 0, 0.0, 11.01, 7.369999999999997, 173, 27137.309278350527, -17.387840928017663, -20537.9375
1738866586.8310273, 0, 0.0, 11.01, 7.329999999999998, 173, 27137.309278350527, -17.387840928017663, -20537.9375
1738866586.8523312, 0, 0.0, 11.01, 7.409999999999997, 173, 27137.309278350527, -17.387840928017663, -20529.9375
1738866586.8743951, 0, 0.0, 11.01, 7.409999999999997, 174, 27037.309278350527, -17.366032358867663, -20529.9375
1738866586.895861, 0, 0.0, 11.01, 7.409999999999997, 174, 27037.309278350527, -17.366032358867663, -20529.9375
1738866586.9176135, 0, 0.0, 11.02, 7.409999999999997, 174, 27037.309278350527, -17.366032358867663, -20529.9375
1738866586.939127, 0, 0.0, 11.02, 7.289999999999999, 174, 27037.309278350527, -17.366032358867663, -20529.9375
1738866586.961565, 0, 0.0, 11.02, 7.0, 175, 27062.309278350527, -17.366032358867663, -20514.9375
1738866586.9830139, 0, 0.0, 11.02, 6.799999999999997, 175, 27062.309278350527, -17.37814823061766, -20514.9375
1738866587.0044985, 0, 0.0, 11.02, 6.880000000000003, 175, 27062.309278350527, -17.37814823061766, -20514.9375
1738866587.02607, 0, 0.0, 11.02, 7.25, 175, 27062.309278350527, -17.37814823061766, -20514.9375
1738866587.0475368, 0, 0.0, 11.02, 7.0, 175, 27062.309278350527, -17.37814823061766, -20514.9375
1738866587.0689416, 0, 0.0, 11.03, 6.880000000000003, 176, 27076.309278350527, -17.37814823061766, -20576.9375
1738866587.090361, 0, 0.0, 11.01, 7.130000000000003, 176, 27076.309278350527, -17.37814823061766, -20576.9375
1738866587.1117063, 0, 0.0, 11.01, 7.289999999999999, 176, 27076.309278350527, -17.37814823061766, -20576.9375
1738866587.1331458, 0, 0.0, 11.01, 7.0, 176, 27076.309278350527, -17.37814823061766, -20576.9375
1738866587.1548316, 0, 0.0, 11.03, 7.0, 177, 27084.309278350527, -17.71496946526766, -20576.9375
1738866587.1761713, 0, 0.0, 11.02, 6.759999999999998, 177, 27084.309278350527, -17.71496946526766, -20620.9375
1738866587.197593, 0, 0.0, 11.02, 7.130000000000003, 177, 27084.309278350527, -17.71496946526766, -20620.9375
1738866587.2190714, 0, 0.0, 11.02, 7.289999999999999, 177, 27084.309278350527, -17.71496946526766, -20620.9375
1738866587.2405221, 0, 0.0, 11.04, 6.880000000000003, 177, 27084.309278350527, -17.71496946526766, -20620.9375
1738866587.262171, 0, 0.0, 11.04, 6.560000000000002, 178, 27087.309278350527, -17.71496946526766, -20620.9375
1738866587.2836478, 0, 0.0, 11.04, 7.090000000000003, 178, 27087.309278350527, -17.71496946526766, -20653.9375
1738866587.30497, 0, 0.0, 11.03, 7.329999999999998, 178, 27087.309278350527, -17.71496946526766, -20653.9375
1738866587.3264084, 0, 0.0, 11.03, 7.369999999999997, 178, 27087.309278350527, -17.71496946526766, -20653.9375
1738866587.3478265, 0, 0.0, 11.03, 7.329999999999998, 179, 27044.309278350527, -17.71496946526766, -20653.9375
1738866587.3692951, 0, 0.0, 11.02, 7.329999999999998, 179, 27044.309278350527, -17.71496946526766, -20653.9375
1738866587.3907077, 0, 0.0, 11.02, 7.409999999999997, 179, 27044.309278350527, -17.71496946526766, -20616.9375
1738866587.4121318, 0, 0.0, 11.04, 7.450000000000003, 179, 27044.309278350527, -17.71496946526766, -20616.9375
1738866587.4337006, 0, 0.0, 11.05, 7.450000000000003, 179, 27044.309278350527, -1124.2139192544678, -20616.9375
1738866587.4552479, 0, 0.0, 11.04, 7.450000000000003, 179, 27044.309278350527, -17.550193609467662, -20616.9375
1738866587.4768758, 0, 0.0, 11.04, 7.210000000000001, 179, 27044.309278350527, -17.550193609467662, -20616.9375
1738866587.4983075, 0, 0.0, 11.04, 6.759999999999998, 179, 27044.309278350527, -17.550193609467662, -20637.9375
1738866587.5198193, 0, 0.0, 11.04, 6.960000000000001, 179, 27044.309278350527, -17.550193609467662, -20637.9375
1738866587.5413783, 0, 0.0, 11.04, 7.450000000000003, 180, 27088.309278350527, -17.22548824656766, -20637.9375
1738866587.5627723, 0, 0.0, 11.04, 7.289999999999999, 180, 27088.309278350527, -17.22548824656766, -20637.9375
1738866587.58429, 0, 0.0, 11.04, 6.960000000000001, 180, 27088.309278350527, -17.22548824656766, -20637.9375
1738866587.6060014, 0, 0.0, 11.04, 7.0, 180, 27088.309278350527, -17.22548824656766, -20583.9375
1738866587.6272101, 0, 0.0, 11.04, 7.090000000000003, 181, 27090.309278350527, -17.235180943967663, -20583.9375
1738866587.6486733, 0, 0.0, 11.04, 7.369999999999997, 181, 27090.309278350527, -17.235180943967663, -20583.9375
1738866587.670156, 0, 0.0, 11.04, 7.409999999999997, 181, 27090.309278350527, -17.235180943967663, -20583.9375
1738866587.691524, 0, 0.0, 11.04, 7.450000000000003, 181, 27090.309278350527, -17.235180943967663, -20583.9375
1738866587.7142308, 0, 0.0, 11.03, 7.409999999999997, 181, 27090.309278350527, -17.654390106517663, -20640.9375
1738866587.735588, 0, 0.0, 11.03, 7.369999999999997, 182, 27218.309278350527, -17.654390106517663, -20640.9375
1738866587.757026, 0, 0.0, 11.02, 7.329999999999998, 182, 27218.309278350527, -17.654390106517663, -20640.9375
1738866587.7784686, 0, 0.0, 11.02, 7.329999999999998, 182, 27218.309278350527, -17.654390106517663, -20640.9375
1738866587.7997782, 0, 0.0, 11.01, 7.25, 182, 27218.309278350527, -17.654390106517663, -20640.9375
1738866587.8211083, 0, 0.0, 11.01, 7.329999999999998, 183, 28325.309278350527, -20.51615901386766, -21502.9375
1738866587.8425534, 0, 0.0, 11.01, 7.369999999999997, 183, 28325.309278350527, -20.51615901386766, -21502.9375
1738866587.8640246, 0, 0.0, 11.01, 7.25, 183, 28325.309278350527, -20.51615901386766, -21502.9375
1738866587.8854563, 0, 0.0, 11.01, 6.840000000000003, 183, 28325.309278350527, -20.51615901386766, -21502.9375
1738866587.906859, 0, 0.0, 11.01, 7.289999999999999, 183, 28325.309278350527, -26.397203161317663, -21502.9375
1738866587.9283195, 0, 0.0, 11.01, 7.049999999999997, 184, 28278.309278350527, -26.397203161317663, -22165.9375
1738866587.949947, 0, 0.0, 11.01, 6.960000000000001, 184, 28278.309278350527, -26.397203161317663, -22165.9375
1738866587.9714305, 0, 0.0, 11.01, 7.090000000000003, 184, 28278.309278350527, -26.397203161317663, -22165.9375
1738866587.9935443, 0, 0.0, 11.03, 7.090000000000003, 184, 28278.309278350527, -1124.1848411622677, -22165.9375
1738866588.0150218, 0, 0.0, 11.03, 6.920000000000002, 185, 27398.309278350527, -29.09661938721766, -22165.9375
1738866588.0363796, 0, 0.0, 11.03, 7.210000000000001, 185, 27398.309278350527, -29.09661938721766, -21547.9375
1738866588.057883, 0, 0.0, 11.03, 7.450000000000003, 185, 27398.309278350527, -29.09661938721766, -21547.9375
1738866588.0793104, 0, 0.0, 11.03, 7.409999999999997, 185, 27398.309278350527, -29.09661938721766, -21547.9375
1738866588.1006367, 0, 0.0, 11.03, 7.369999999999997, 186, 27235.309278350527, -29.29774285826766, -21547.9375
1738866588.12213, 0, 0.0, 11.03, 7.25, 186, 27235.309278350527, -29.29774285826766, -21547.9375
1738866588.143536, 0, 0.0, 11.04, 6.880000000000003, 186, 27235.309278350527, -29.29774285826766, -21465.9375
1738866588.1649065, 0, 0.0, 11.04, 6.759999999999998, 186, 27235.309278350527, -29.29774285826766, -21465.9375
1738866588.186436, 0, 0.0, 11.04, 6.560000000000002, 186, 27235.309278350527, -29.67575805686766, -21465.9375
1738866588.2079434, 0, 0.0, 11.02, 6.560000000000002, 187, 27220.309278350527, -29.67575805686766, -21465.9375
1738866588.2293568, 0, 0.0, 11.02, 7.210000000000001, 187, 27220.309278350527, -29.67575805686766, -21465.9375
1738866588.250753, 0, 0.0, 11.02, 7.409999999999997, 187, 27220.309278350527, -29.67575805686766, -21472.9375
1738866588.2723093, 0, 0.0, 11.02, 7.369999999999997, 187, 27220.309278350527, -1124.2163424288176, -21472.9375
1738866588.2936838, 0, 0.0, 11.02, 7.450000000000003, 188, 27253.309278350527, -29.510982201067662, -21472.9375
1738866588.3154316, 0, 0.0, 11.04, 7.450000000000003, 188, 27253.309278350527, -29.510982201067662, -21472.9375
1738866588.3371148, 0, 0.0, 11.04, 7.409999999999997, 188, 27253.309278350527, -29.510982201067662, -21472.9375
1738866588.3586528, 0, 0.0, 11.04, 7.409999999999997, 188, 27253.309278350527, -29.510982201067662, -21473.9375
1738866588.3801227, 0, 0.0, 11.03, 7.409999999999997, 188, 27253.309278350527, -29.910805968817662, -21473.9375
1738866588.4017859, 0, 0.0, 11.03, 7.450000000000003, 189, 27252.309278350527, -29.910805968817662, -21473.9375
1738866588.4233615, 0, 0.0, 11.03, 7.25, 189, 27252.309278350527, -29.910805968817662, -21473.9375
1738866588.4447832, 0, 0.0, 11.03, 7.329999999999998, 189, 27252.309278350527, -29.910805968817662, -21473.9375
1738866588.4662256, 0, 0.0, 11.03, 7.329999999999998, 189, 27252.309278350527, -30.061042778517663, -21503.9375
1738866588.4875221, 0, 0.0, 11.03, 7.25, 190, 27241.309278350527, -30.061042778517663, -21503.9375
1738866588.5089579, 0, 0.0, 11.03, 7.329999999999998, 190, 27241.309278350527, -30.061042778517663, -21503.9375
1738866588.5305035, 0, 0.0, 11.05, 7.490000000000002, 190, 27241.309278350527, -30.061042778517663, -21503.9375
1738866588.5520048, 0, 0.0, 11.05, 7.490000000000002, 190, 27241.309278350527, -30.061042778517663, -21503.9375
1738866588.5734563, 0, 0.0, 11.04, 7.409999999999997, 191, 27207.309278350527, -30.157969752517662, -21518.9375
1738866588.5949564, 0, 0.0, 11.04, 7.409999999999997, 191, 27207.309278350527, -30.157969752517662, -21518.9375
1738866588.6165395, 0, 0.0, 11.04, 7.450000000000003, 191, 27207.309278350527, -30.157969752517662, -21518.9375
1738866588.6381161, 0, 0.0, 11.04, 7.369999999999997, 191, 27207.309278350527, -30.157969752517662, -21518.9375
1738866588.6602075, 0, 0.0, 11.04, 7.409999999999997, 191, 27207.309278350527, -30.01257929151766, -21518.9375
1738866588.6818852, 0, 0.0, 11.03, 7.369999999999997, 191, 27207.309278350527, -30.01257929151766, -21504.9375
1738866588.703435, 0, 0.0, 11.03, 7.409999999999997, 191, 27207.309278350527, -30.01257929151766, -21504.9375
1738866588.7251, 0, 0.0, 11.03, 7.450000000000003, 191, 27207.309278350527, -30.01257929151766, -21504.9375
1738866588.7465813, 0, 0.0, 11.03, 7.450000000000003, 191, 27207.309278350527, -30.40513353621766, -21504.9375
1738866588.7679574, 0, 0.0, 11.03, 7.450000000000003, 192, 27207.309278350527, -30.40513353621766, -21504.9375
1738866588.7894268, 0, 0.0, 11.03, 7.490000000000002, 192, 27207.309278350527, -30.40513353621766, -21479.9375
1738866588.8109517, 0, 0.0, 11.03, 7.490000000000002, 192, 27207.309278350527, -30.40513353621766, -21479.9375
1738866588.8324552, 0, 0.0, 11.03, 7.490000000000002, 192, 27207.309278350527, -1124.2163424288176, -21479.9375
1738866588.8540893, 0, 0.0, 11.03, 7.450000000000003, 192, 27207.309278350527, -30.14343070641766, -21479.9375
1738866588.8756282, 0, 0.0, 11.03, 7.450000000000003, 193, 27231.309278350527, -30.14343070641766, -21479.9375
1738866588.8971064, 0, 0.0, 11.04, 7.450000000000003, 193, 27231.309278350527, -30.14343070641766, -21465.9375
1738866588.9185443, 0, 0.0, 11.04, 7.409999999999997, 193, 27231.309278350527, -30.14343070641766, -21465.9375
1738866588.939935, 0, 0.0, 11.04, 7.289999999999999, 193, 27231.309278350527, -29.709682497767663, -21465.9375
1738866588.9613469, 0, 0.0, 11.05, 7.25, 194, 27231.309278350527, -29.709682497767663, -21465.9375
1738866588.9826627, 0, 0.0, 11.04, 7.409999999999997, 194, 27231.309278350527, -29.709682497767663, -21465.9375
1738866589.004006, 0, 0.0, 11.04, 7.450000000000003, 194, 27231.309278350527, -29.709682497767663, -21489.9375
1738866589.0254765, 0, 0.0, 11.02, 7.25, 194, 27231.309278350527, -29.724221543867664, -21489.9375
1738866589.0479805, 0, 0.0, 11.01, 7.049999999999997, 195, 27224.309278350527, -29.724221543867664, -21489.9375
1738866589.069497, 0, 0.0, 11.01, 7.0, 195, 27224.309278350527, -29.724221543867664, -21489.9375
1738866589.0909507, 0, 0.0, 11.01, 7.130000000000003, 195, 27224.309278350527, -29.724221543867664, -21489.9375
1738866589.1125026, 0, 0.0, 11.01, 7.0, 195, 27224.309278350527, -1124.2163424288176, -21534.9375
1738866589.1340008, 0, 0.0, 11.0, 7.210000000000001, 195, 27224.309278350527, -29.71937519516766, -21534.9375
1738866589.1554976, 0, 0.0, 11.0, 6.920000000000002, 196, 27211.309278350527, -29.71937519516766, -21534.9375
1738866589.1772733, 0, 0.0, 11.0, 6.68, 196, 27211.309278350527, -29.71937519516766, -21534.9375
1738866589.1988585, 0, 0.0, 11.0, 6.759999999999998, 196, 27211.309278350527, -29.71937519516766, -21534.9375
1738866589.2203727, 0, 0.0, 11.0, 7.170000000000002, 196, 27211.309278350527, -30.063465952867663, -21555.9375
1738866589.2419164, 0, 0.0, 11.01, 7.369999999999997, 197, 27448.309278350527, -30.063465952867663, -21555.9375
1738866589.2633498, 0, 0.0, 11.01, 7.369999999999997, 197, 27448.309278350527, -30.063465952867663, -21555.9375
1738866589.284809, 0, 0.0, 11.01, 7.329999999999998, 197, 27448.309278350527, -30.063465952867663, -21555.9375
1738866589.3061392, 0, 0.0, 11.01, 7.369999999999997, 197, 27448.309278350527, -32.95188977806766, -21555.9375
1738866589.3280206, 0, 0.0, 11.01, 7.210000000000001, 197, 27448.309278350527, -32.95188977806766, -22298.9375
1738866589.3496397, 0, 0.0, 11.0, 7.170000000000002, 198, 28787.309278350527, -32.95188977806766, -22298.9375
1738866589.3712087, 0, 0.0, 11.0, 7.25, 198, 28787.309278350527, -32.95188977806766, -22298.9375
1738866589.392803, 0, 0.0, 11.0, 7.329999999999998, 198, 28787.309278350527, -1124.2163424288176, -22298.9375
1738866589.4144337, 0, 0.0, 11.02, 7.369999999999997, 198, 28787.309278350527, -38.428263809067666, -22298.9375
1738866589.4359262, 0, 0.0, 11.01, 7.369999999999997, 199, 28569.309278350527, -38.428263809067666, -22774.9375
1738866589.4573836, 0, 0.0, 11.03, 7.369999999999997, 199, 28569.309278350527, -38.428263809067666, -22774.9375
1738866589.4787889, 0, 0.0, 11.03, 7.369999999999997, 199, 28569.309278350527, -38.428263809067666, -22774.9375
1738866589.5001304, 0, 0.0, 11.03, 7.289999999999999, 199, 28569.309278350527, -42.00244597531766, -22774.9375
1738866589.521776, 0, 0.0, 11.03, 7.289999999999999, 200, 27790.309278350527, -42.00244597531766, -22774.9375
1738866589.5432553, 0, 0.0, 11.04, 7.170000000000002, 200, 27790.309278350527, -42.00244597531766, -21989.9375
1738866589.5647125, 0, 0.0, 11.03, 6.880000000000003, 200, 27790.309278350527, -42.00244597531766, -21989.9375
1738866589.5864983, 0, 0.0, 11.02, 6.719999999999999, 200, 27790.309278350527, -42.38046117391766, -21989.9375
1738866589.6079738, 0, 0.0, 11.02, 6.719999999999999, 200, 27790.309278350527, -42.38046117391766, -21989.9375
1738866589.62956, 0, 0.0, 11.02, 6.920000000000002, 201, 27641.309278350527, -42.38046117391766, -21989.9375
1738866589.6509717, 0, 0.0, 11.02, 6.920000000000002, 201, 27641.309278350527, -42.38046117391766, -21787.9375
1738866589.673274, 0, 0.0, 11.02, 6.560000000000002, 201, 27641.309278350527, -1124.1509167213676, -21787.9375
1738866589.694932, 0, 0.0, 11.02, 6.439999999999998, 201, 27641.309278350527, -42.33684403561766, -21787.9375
1738866589.7163932, 0, 0.0, 11.02, 6.520000000000003, 202, 27576.309278350527, -42.33684403561766, -21787.9375
1738866589.7385907, 0, 0.0, 11.01, 6.68, 202, 27576.309278350527, -42.33684403561766, 401252.0625
1738866589.7601414, 0, 0.0, 11.01, 7.090000000000003, 202, 27576.309278350527, -42.33684403561766, -21826.9375
1738866589.7816737, 0, 0.0, 11.01, 7.329999999999998, 202, 27576.309278350527, -43.19949410421766, -21826.9375
1738866589.8034363, 0, 0.0, 11.01, 7.409999999999997, 203, 169835.30927835053, -43.19949410421766, -21826.9375
1738866589.824987, 0, 0.0, 11.01, 7.450000000000003, 203, 27589.309278350527, -43.19949410421766, -21826.9375
1738866589.8474936, 0, 0.0, 11.01, 7.450000000000003, 203, 27589.309278350527, -43.19949410421766, -21946.9375
1738866589.8690035, 0, 0.0, 11.01, 7.409999999999997, 203, 27589.309278350527, -43.141337919817666, -21946.9375
1738866589.8904226, 0, 0.0, 11.01, 7.329999999999998, 203, 27589.309278350527, -43.141337919817666, -21946.9375
1738866589.9118943, 0, 0.0, 11.01, 7.369999999999997, 204, 27603.309278350527, -43.141337919817666, -21946.9375
1738866589.9333665, 0, 0.0, 11.0, 7.369999999999997, 204, 27603.309278350527, -43.141337919817666, -21946.9375
1738866589.9549208, 0, 0.0, 11.01, 7.369999999999997, 204, 27603.309278350527, -43.141337919817666, -22012.9375
1738866589.9764013, 0, 0.0, 11.01, 7.369999999999997, 204, 27603.309278350527, -43.141337919817666, -22012.9375
1738866589.998173, 0, 0.0, 11.01, 7.369999999999997, 205, 27605.309278350527, -43.141337919817666, -22012.9375
1738866590.019728, 0, 0.0, 11.01, 7.369999999999997, 205, 27605.309278350527, -43.141337919817666, -22012.9375
1738866590.0414371, 0, 0.0, 11.01, 7.409999999999997, 205, 27605.309278350527, -43.141337919817666, -22012.9375
1738866590.062903, 0, 0.0, 11.01, 7.369999999999997, 205, 27605.309278350527, -42.94506079746766, -22045.9375
1738866590.0843394, 0, 0.0, 11.01, 7.25, 205, 27605.309278350527, -42.94506079746766, -22045.9375
1738866590.1059377, 0, 0.0, 11.01, 7.090000000000003, 206, 27634.309278350527, -42.94506079746766, -22045.9375
1738866590.1273708, 0, 0.0, 11.01, 7.090000000000003, 206, 27634.309278350527, -42.94506079746766, -22045.9375
1738866590.1486866, 0, 0.0, 11.0, 7.329999999999998, 206, 27634.309278350527, -43.74713150731766, -22045.9375
1738866590.170157, 0, 0.0, 11.0, 7.409999999999997, 206, 27634.309278350527, -43.74713150731766, -22104.9375
1738866590.1915154, 0, 0.0, 11.01, 7.369999999999997, 207, 27624.309278350527, -43.74713150731766, -22104.9375
1738866590.2128975, 0, 0.0, 11.01, 7.289999999999999, 207, 27624.309278350527, -43.74713150731766, -22104.9375
1738866590.235501, 0, 0.0, 11.01, 7.369999999999997, 207, 27624.309278350527, -43.49269820056766, -22104.9375
1738866590.2570047, 0, 0.0, 11.01, 7.409999999999997, 207, 27624.309278350527, -43.49269820056766, -22104.9375
1738866590.278739, 0, 0.0, 11.01, 7.090000000000003, 208, 170088.30927835053, -43.49269820056766, -22143.9375
1738866590.3002658, 0, 0.0, 11.01, 6.799999999999997, 208, 27605.309278350527, -43.49269820056766, -22143.9375
1738866590.3217354, 0, 0.0, 11.01, 6.68, 208, 27605.309278350527, -43.49269820056766, -22143.9375
1738866590.343165, 0, 0.0, 11.01, 6.920000000000002, 208, 27605.309278350527, -43.16799283766766, -22143.9375
1738866590.3645422, 0, 0.0, 11.01, 7.130000000000003, 208, 27605.309278350527, -43.16799283766766, -22143.9375
1738866590.3859737, 0, 0.0, 11.01, 7.289999999999999, 209, 27629.309278350527, -43.16799283766766, -22160.9375
