1738867783.9192107, 0, 4250.0, 10.71, 1.4099999999999966, 177, 32123.704081632663, -28.98411517738255, -26398.765306122426
1738867783.9498289, 0, 4233.333333333333, 10.7, 1.4500000000000028, 177, 32123.704081632663, -28.98411517738255, -26398.765306122426
1738867783.9804335, 0, 4250.0, 10.7, 1.4500000000000028, 177, 32123.704081632663, -28.98411517738255, -26398.765306122426
1738867784.010882, 0, 4266.666666666667, 10.7, 1.25, 178, 32099.704081632663, -28.945344387782548, -26398.765306122426
1738867784.0414796, 0, 4266.666666666667, 10.7, 1.009999999999998, 178, 32099.704081632663, -28.945344387782548, -26446.765306122426
1738867784.0721617, 0, 4266.666666666667, 10.71, 1.009999999999998, 178, 32099.704081632663, -28.945344387782548, -26446.765306122426
1738867784.1026127, 0, 4266.666666666667, 10.69, 1.0900000000000034, 179, 32143.704081632663, -28.84841741378255, -26446.765306122426
1738867784.1333334, 0, 4266.666666666667, 10.69, 1.1300000000000026, 179, 32143.704081632663, -28.84841741378255, -26459.765306122426
1738867784.1638556, 0, 4266.666666666667, 10.68, 1.0900000000000034, 179, 32143.704081632663, -28.84841741378255, -26459.765306122426
1738867784.1948535, 0, 4266.666666666667, 10.69, 1.0499999999999972, 180, 32155.704081632663, -1125.5843977468326, -26459.765306122426
1738867784.2250454, 0, 4250.0, 10.67, 1.009999999999998, 180, 32155.704081632663, -28.797530752432547, -26459.765306122426
1738867784.2555642, 0, 4266.666666666667, 10.69, 1.0900000000000034, 180, 32155.704081632663, -28.797530752432547, -26440.765306122426
1738867784.2863176, 0, 4266.666666666667, 10.68, 1.1300000000000026, 181, 32126.704081632663, -1134.2181679558826, -26440.765306122426
1738867784.3167481, 0, 4266.666666666667, 10.67, 1.1300000000000026, 181, 32126.704081632663, -28.901727249482548, -26440.765306122426
1738867784.3472857, 0, 4266.666666666667, 10.69, 1.2100000000000009, 181, 32126.704081632663, -28.901727249482548, -26423.765306122426
1738867784.3778458, 0, 4250.0, 10.68, 1.2899999999999991, 182, 178335.70408163266, -28.901727249482548, -26423.765306122426
1738867784.408469, 0, 4266.666666666667, 10.68, 1.2899999999999991, 182, 32112.704081632663, -28.87022598293255, -26423.765306122426
1738867784.439066, 0, 4266.666666666667, 10.69, 1.2899999999999991, 182, 32112.704081632663, -28.87022598293255, -26423.765306122426
1738867784.46961, 0, 4400.0, 10.54, 1.1700000000000017, 182, 32112.704081632663, -28.87022598293255, -26466.765306122426
1738867784.5001554, 0, 4683.333333333333, 10.55, 1.009999999999998, 183, 32117.704081632663, -28.87022598293255, -26466.765306122426
1738867784.5307324, 0, 4833.333333333333, 10.59, 0.8100000000000023, 183, 32117.704081632663, -28.87022598293255, -26466.765306122426
1738867784.5613544, 0, 4900.0, 10.6, 0.8100000000000023, 183, 32117.704081632663, -28.87022598293255, -26504.765306122426
1738867784.591952, 0, 4933.333333333333, 10.61, 0.8500000000000014, 184, 32281.704081632663, -28.87022598293255, -26504.765306122426
1738867784.6225038, 0, 4966.666666666667, 10.61, 0.8900000000000006, 184, 32281.704081632663, -28.87022598293255, -26504.765306122426
1738867784.6531463, 0, 4983.333333333333, 10.61, 0.8900000000000006, 184, 32281.704081632663, -28.87022598293255, -26504.765306122426
1738867784.683652, 0, 4966.666666666667, 10.6, 0.8500000000000014, 184, 32281.704081632663, -32.41290688263255, -27110.765306122426
1738867784.7142649, 0, 4983.333333333333, 10.61, 0.8500000000000014, 184, 32281.704081632663, -32.41290688263255, -27110.765306122426
1738867784.7448008, 0, 4983.333333333333, 10.61, 0.8500000000000014, 184, 32281.704081632663, -32.41290688263255, -27110.765306122426
1738867784.7754145, 0, 4983.333333333333, 10.62, 0.8900000000000006, 184, 32281.704081632663, -37.94743709803255, -27273.765306122426
1738867784.8059318, 0, 4966.666666666667, 10.61, 0.8900000000000006, 184, 32281.704081632663, -37.94743709803255, -27273.765306122426
1738867784.8365467, 0, 4966.666666666667, 10.6, 0.8900000000000006, 184, 32281.704081632663, -37.94743709803255, -27273.765306122426
1738867784.8670666, 0, 5000.0, 10.61, 0.8900000000000006, 185, 32412.704081632663, -39.58065660993255, -27273.765306122426
1738867784.8976445, 0, 5000.0, 10.61, 0.9299999999999997, 185, 32412.704081632663, -39.58065660993255, -27020.765306122426
1738867784.9283037, 0, 4966.666666666667, 10.6, 0.8900000000000006, 185, 32412.704081632663, -39.58065660993255, -27020.765306122426
1738867784.9589264, 0, 4983.333333333333, 10.61, 0.8500000000000014, 186, 32330.704081632663, -39.72604707093255, -27020.765306122426
1738867784.9894488, 0, 4983.333333333333, 10.6, 0.8500000000000014, 186, 32330.704081632663, -39.72604707093255, -26974.765306122426
1738867785.0199826, 0, 4950.0, 10.6, 0.8500000000000014, 186, 32330.704081632663, -39.72604707093255, -26974.765306122426
1738867785.0505066, 0, 4983.333333333333, 10.6, 0.8500000000000014, 187, 32279.704081632663, -40.14040988478255, -26974.765306122426
1738867785.081111, 0, 4966.666666666667, 10.6, 0.8900000000000006, 187, 32279.704081632663, -40.14040988478255, -26974.765306122426
1738867785.111728, 0, 4966.666666666667, 10.59, 0.8500000000000014, 187, 32279.704081632663, -40.14040988478255, -26924.765306122426
1738867785.1423059, 0, 4983.333333333333, 10.6, 0.8100000000000023, 188, 32283.704081632663, -40.04105973643255, -26924.765306122426
1738867785.172953, 0, 4966.666666666667, 10.6, 0.8100000000000023, 188, 32283.704081632663, -40.04105973643255, -26924.765306122426
1738867785.2034702, 0, 4966.666666666667, 10.6, 0.8100000000000023, 188, 32283.704081632663, -40.04105973643255, -26917.765306122426
1738867785.234026, 0, 4966.666666666667, 10.57, 0.8100000000000023, 189, 32269.704081632663, -40.29064669448255, -26917.765306122426
1738867785.2646277, 0, 4950.0, 10.57, 0.8100000000000023, 189, 32269.704081632663, -40.29064669448255, -26917.765306122426
1738867785.2951965, 0, 4966.666666666667, 10.59, 0.8100000000000023, 189, 32269.704081632663, -40.29064669448255, -26917.765306122426
1738867785.326122, 0, 4966.666666666667, 10.58, 0.8900000000000006, 190, 32267.704081632663, -40.08952322343255, -26937.765306122426
1738867785.3563983, 0, 4983.333333333333, 10.58, 0.8500000000000014, 190, 32267.704081632663, -40.08952322343255, -26937.765306122426
1738867785.387029, 0, 4950.0, 10.59, 0.8100000000000023, 190, 32267.704081632663, -40.08952322343255, -26937.765306122426
1738867785.417527, 0, 4983.333333333333, 10.58, 0.8100000000000023, 190, 32267.704081632663, -40.08952322343255, -26874.765306122426
1738867785.4481418, 0, 4966.666666666667, 10.58, 0.8500000000000014, 191, 32252.704081632663, -40.08952322343255, -26874.765306122426
1738867785.4786355, 0, 4950.0, 10.57, 0.8500000000000014, 191, 32252.704081632663, -40.08952322343255, -26874.765306122426
1738867785.509397, 0, 4950.0, 10.57, 0.8100000000000023, 191, 32252.704081632663, -40.61535205738255, -26874.765306122426
1738867785.539894, 0, 4966.666666666667, 10.57, 0.8100000000000023, 191, 32252.704081632663, -40.61535205738255, -26844.765306122426
1738867785.5705032, 0, 4966.666666666667, 10.56, 0.8500000000000014, 191, 32252.704081632663, -40.61535205738255, -26844.765306122426
1738867785.601018, 0, 4966.666666666667, 10.56, 0.8500000000000014, 191, 32252.704081632663, -40.35607240193255, -26844.765306122426
1738867785.6315136, 0, 4966.666666666667, 10.56, 0.8100000000000023, 192, 32212.704081632663, -40.35607240193255, -26853.765306122426
1738867785.6622057, 0, 4966.666666666667, 10.56, 0.8100000000000023, 192, 32212.704081632663, -40.35607240193255, -26853.765306122426
1738867785.6927848, 0, 4950.0, 10.58, 0.8100000000000023, 192, 32212.704081632663, -40.44815302723255, -26853.765306122426
1738867785.7233398, 0, 4950.0, 10.57, 0.8500000000000014, 193, 32233.704081632663, -40.44815302723255, -26853.765306122426
1738867785.7538621, 0, 4966.666666666667, 10.57, 0.8900000000000006, 193, 32233.704081632663, -40.44815302723255, -26882.765306122426
1738867785.784466, 0, 4966.666666666667, 10.56, 0.9299999999999997, 193, 32233.704081632663, -40.208258766582546, -26882.765306122426
1738867785.815076, 0, 4966.666666666667, 10.56, 0.8900000000000006, 194, 32260.704081632663, -40.208258766582546, -26882.765306122426
1738867785.845637, 0, 4950.0, 10.55, 0.8500000000000014, 194, 32260.704081632663, -40.208258766582546, -26867.765306122426
1738867785.8762372, 0, 4966.666666666667, 10.56, 0.8100000000000023, 194, 32260.704081632663, -40.11375496693255, -26867.765306122426
1738867785.9067335, 0, 4933.333333333333, 10.55, 0.8100000000000023, 195, 32250.704081632663, -40.11375496693255, -26867.765306122426
1738867785.9374716, 0, 4950.0, 10.55, 0.8100000000000023, 195, 32250.704081632663, -40.11375496693255, -26867.765306122426
1738867785.9685302, 0, 5066.666666666667, 10.39, 0.45000000000000284, 195, 32250.704081632663, -1134.0848933666325, -26862.765306122426
1738867785.9985065, 0, 5383.333333333333, 10.4, -0.6799999999999997, 196, 32279.704081632663, -40.33668700713255, -26862.765306122426
1738867786.0291276, 0, 5533.333333333333, 10.43, -1.4500000000000028, 196, 32279.704081632663, -40.33668700713255, -26862.765306122426
1738867786.0596519, 0, 5600.0, 10.44, -1.5300000000000011, 196, 32279.704081632663, -40.33668700713255, -26933.765306122426
1738867786.09029, 0, 5650.0, 10.44, -0.9600000000000009, 197, 32562.704081632663, -40.58869713953255, -26933.765306122426
1738867786.1208577, 0, 5683.333333333333, 10.47, -0.3999999999999986, 197, 32562.704081632663, -40.58869713953255, -26933.765306122426
1738867786.1514847, 0, 5716.666666666667, 10.46, -0.11999999999999744, 197, 32562.704081632663, -40.58869713953255, -26933.765306122426
1738867786.1819303, 0, 5716.666666666667, 10.46, -0.0799999999999983, 198, 33516.70408163266, -44.20165009538255, -27587.765306122426
1738867786.2125685, 0, 5716.666666666667, 10.45, -0.240000000000002, 198, 33516.70408163266, -44.20165009538255, -27587.765306122426
1738867786.243187, 0, 5716.666666666667, 10.46, -0.35999999999999943, 198, 33516.70408163266, -44.20165009538255, -27587.765306122426
1738867786.27375, 0, 5716.666666666667, 10.45, -0.6000000000000014, 199, 33008.70408163266, -50.44859356968255, -27729.765306122426
1738867786.3042963, 0, 5716.666666666667, 10.44, -0.7999999999999972, 199, 33008.70408163266, -50.44859356968255, -27729.765306122426
1738867786.334869, 0, 5716.666666666667, 10.45, -0.9200000000000017, 199, 33008.70408163266, -50.44859356968255, -27729.765306122426
1738867786.365671, 0, 5716.666666666667, 10.45, -0.9600000000000009, 199, 33008.70408163266, -53.27643803613255, -27729.765306122426
1738867786.396089, 0, 5716.666666666667, 10.45, -0.8800000000000026, 200, 32679.704081632663, -53.27643803613255, -27442.765306122426
1738867786.4266539, 0, 5716.666666666667, 10.43, -0.9200000000000017, 200, 32679.704081632663, -53.27643803613255, -27442.765306122426
1738867786.457276, 0, 5716.666666666667, 10.42, -0.8800000000000026, 200, 32679.704081632663, -53.92342558758255, -27442.765306122426
1738867786.4879367, 0, 5716.666666666667, 10.41, -1.2000000000000028, 201, 32577.704081632663, -53.92342558758255, -27416.765306122426
1738867786.5183904, 0, 5700.0, 10.43, -1.1599999999999966, 201, 32577.704081632663, -53.92342558758255, -27416.765306122426
1738867786.5489376, 0, 5683.333333333333, 10.43, -1.2000000000000028, 201, 32577.704081632663, -54.170589371282546, -27416.765306122426
1738867786.579456, 0, 5700.0, 10.42, -1.0399999999999991, 202, 32555.704081632663, -54.170589371282546, -27416.765306122426
1738867786.6100068, 0, 5700.0, 10.43, -1.25, 202, 32555.704081632663, -54.170589371282546, -27414.765306122426
1738867786.6407187, 0, 5700.0, 10.42, -1.4099999999999966, 202, 32555.704081632663, -54.50498743158255, -27414.765306122426
1738867786.6711683, 0, 5700.0, 10.43, -1.5700000000000003, 203, 32554.704081632663, -54.50498743158255, -27414.765306122426
1738867786.7017565, 0, 5683.333333333333, 10.42, -1.6099999999999994, 203, 32554.704081632663, -54.50498743158255, -27420.765306122426
1738867786.7323577, 0, 5700.0, 10.42, -1.5300000000000011, 203, 32554.704081632663, -55.09624197298255, -27420.765306122426
1738867786.7628708, 0, 5683.333333333333, 10.43, -1.6899999999999977, 204, 32529.704081632663, -55.09624197298255, -27420.765306122426
1738867786.793574, 0, 5700.0, 10.42, -1.6899999999999977, 204, 32529.704081632663, -55.09624197298255, -27420.765306122426
1738867786.8240514, 0, 5683.333333333333, 10.41, -1.6899999999999977, 204, 32529.704081632663, -55.059894357732546, -27402.765306122426
1738867786.8546188, 0, 5700.0, 10.41, -1.6899999999999977, 205, 32568.704081632663, -55.059894357732546, -27402.765306122426
1738867786.8852544, 0, 5683.333333333333, 10.41, -1.8100000000000023, 205, 32568.704081632663, -55.059894357732546, -27402.765306122426
1738867786.9157774, 0, 5700.0, 10.39, -1.9299999999999997, 205, 32568.704081632663, -54.75942073833255, -27430.765306122426
1738867786.9463685, 0, 5700.0, 10.4, -2.009999999999998, 206, 32549.704081632663, -54.75942073833255, -27430.765306122426
1738867786.9769998, 0, 5700.0, 10.41, -2.009999999999998, 206, 32549.704081632663, -54.75942073833255, -27430.765306122426
1738867787.0075083, 0, 5683.333333333333, 10.42, -2.009999999999998, 206, 32549.704081632663, -54.434715375432546, -27430.765306122426
1738867787.0381458, 0, 5700.0, 10.41, -2.009999999999998, 207, 32548.704081632663, -54.434715375432546, -27392.765306122426
1738867787.0686889, 0, 5700.0, 10.41, -2.049999999999997, 207, 32548.704081632663, -54.434715375432546, -27392.765306122426
1738867787.0992823, 0, 5683.333333333333, 10.42, -2.049999999999997, 207, 32548.704081632663, -54.16089667388255, -27392.765306122426
1738867787.1298308, 0, 5683.333333333333, 10.42, -1.9699999999999989, 208, 32481.704081632663, -54.16089667388255, -27353.765306122426
1738867787.1605206, 0, 5683.333333333333, 10.43, -1.9699999999999989, 208, 32481.704081632663, -54.16089667388255, -27353.765306122426
1738867787.1909566, 0, 5700.0, 10.45, -1.9699999999999989, 208, 32481.704081632663, -53.49452372763255, -27353.765306122426
1738867787.2224352, 0, 5683.333333333333, 10.39, -2.049999999999997, 209, 32441.704081632663, -53.49452372763255, -27353.765306122426
1738867787.252172, 0, 5700.0, 10.39, -2.0900000000000034, 209, 32441.704081632663, -53.49452372763255, -27326.765306122426
1738867787.28272, 0, 5666.666666666667, 10.41, -2.210000000000001, 209, 32441.704081632663, -53.52602499418255, -27326.765306122426
1738867787.313336, 0, 5700.0, 10.4, -2.210000000000001, 209, 32441.704081632663, -53.52602499418255, -27326.765306122426
1738867787.3438613, 0, 5700.0, 10.41, -2.210000000000001, 210, 32486.704081632663, -53.52602499418255, -27350.765306122426
1738867787.3745577, 0, 5700.0, 10.39, -2.210000000000001, 210, 32486.704081632663, -53.61810561948255, -27350.765306122426
1738867787.4050844, 0, 5700.0, 10.39, -2.25, 210, 32486.704081632663, -53.61810561948255, -27350.765306122426
1738867787.4356706, 0, 5683.333333333333, 10.4, -2.210000000000001, 211, 32492.704081632663, -53.61810561948255, -27350.765306122426
1738867787.4662626, 0, 5750.0, 10.25, -2.1300000000000026, 211, 32492.704081632663, -53.35882596403255, -27383.765306122426
1738867787.4968019, 0, 6016.666666666667, 10.23, -2.1300000000000026, 211, 32492.704081632663, -53.35882596403255, -27383.765306122426
1738867787.5273244, 0, 6216.666666666667, 10.23, -2.25, 212, 32488.704081632663, -53.35882596403255, -27383.765306122426
1738867787.5578847, 0, 6283.333333333333, 10.29, -2.3299999999999983, 212, 32488.704081632663, -53.283707559182545, -27410.765306122426
1738867787.5885305, 0, 6333.333333333333, 10.27, -2.490000000000002, 212, 32488.704081632663, -53.283707559182545, -27410.765306122426
1738867787.6192775, 0, 6383.333333333333, 10.29, -2.450000000000003, 213, 32919.70408163266, -53.283707559182545, -27410.765306122426
1738867787.6496713, 0, 6400.0, 10.28, -2.450000000000003, 213, 32919.70408163266, -1134.1527422484326, -27410.765306122426
1738867787.6802888, 0, 6383.333333333333, 10.28, -2.450000000000003, 213, 32919.70408163266, -57.40310395418255, -28044.765306122426
1738867787.7108817, 0, 6350.0, 10.3, -2.450000000000003, 214, 33726.70408163266, -57.40310395418255, -28044.765306122426
1738867787.7415886, 0, 6400.0, 10.29, -2.450000000000003, 214, 33726.70408163266, -1134.2181679558826, -28044.765306122426
1738867787.7720013, 0, 6400.0, 10.29, -2.450000000000003, 214, 33726.70408163266, -63.73970487943255, -28229.765306122426
1738867787.8025506, 0, 6400.0, 10.28, -2.450000000000003, 215, 33105.70408163266, -63.73970487943255, -28229.765306122426
1738867787.833298, 0, 6383.333333333333, 10.27, -2.450000000000003, 215, 33105.70408163266, -63.73970487943255, -28229.765306122426
1738867787.863764, 0, 6383.333333333333, 10.27, -2.450000000000003, 215, 33105.70408163266, -66.42942840793255, -28229.765306122426
1738867787.8943517, 0, 6366.666666666667, 10.28, -2.450000000000003, 216, 32829.70408163266, -66.42942840793255, -27975.765306122426
1738867787.9249136, 0, 6366.666666666667, 10.25, -2.450000000000003, 216, 32829.70408163266, -66.42942840793255, -27975.765306122426
1738867787.955502, 0, 6350.0, 10.27, -2.450000000000003, 216, 32829.70408163266, -67.59982161898255, -27975.765306122426
1738867787.9860473, 0, 6366.666666666667, 10.27, -2.4099999999999966, 217, 32775.70408163266, -67.59982161898255, -27975.765306122426
1738867788.0165586, 0, 6350.0, 10.25, -2.490000000000002, 217, 32775.70408163266, -67.59982161898255, -27975.765306122426
1738867788.0472994, 0, 6366.666666666667, 10.25, -2.490000000000002, 217, 32775.70408163266, -68.06507109418254, -27975.765306122426
1738867788.0777566, 0, 6366.666666666667, 10.24, -2.450000000000003, 218, 32792.70408163266, -68.06507109418254, -27975.765306122426
1738867788.1083124, 0, 6366.666666666667, 10.24, -2.490000000000002, 218, 32792.70408163266, -68.06507109418254, -27997.765306122426
1738867788.1389685, 0, 6366.666666666667, 10.24, -2.490000000000002, 218, 32792.70408163266, -67.77429017218255, -27997.765306122426
1738867788.169941, 0, 6366.666666666667, 10.24, -2.490000000000002, 219, 32798.70408163266, -67.77429017218255, -27997.765306122426
1738867788.200119, 0, 6350.0, 10.26, -2.490000000000002, 219, 32798.70408163266, -67.77429017218255, -28003.765306122426
1738867788.2306943, 0, 6333.333333333333, 10.24, -2.450000000000003, 219, 32798.70408163266, -68.11353458118255, -28003.765306122426
1738867788.2613168, 0, 6333.333333333333, 10.24, -2.450000000000003, 219, 32798.70408163266, -68.11353458118255, -28003.765306122426
1738867788.2918591, 0, 6366.666666666667, 10.23, -2.490000000000002, 220, 32808.70408163266, -68.11353458118255, -28003.765306122426
1738867788.3223736, 0, 6350.0, 10.24, -2.530000000000001, 220, 32808.70408163266, -68.11353458118255, -28048.765306122426
1738867788.3530128, 0, 6366.666666666667, 10.23, -2.530000000000001, 220, 32808.70408163266, -68.11353458118255, -28048.765306122426
1738867788.3835924, 0, 6366.666666666667, 10.23, -2.530000000000001, 221, 32789.70408163266, -68.11353458118255, -28048.765306122426
1738867788.41415, 0, 6350.0, 10.24, -2.490000000000002, 221, 32789.70408163266, -68.57878405638255, -28073.765306122426
1738867788.4447029, 0, 6366.666666666667, 10.24, -2.450000000000003, 221, 32789.70408163266, -68.57878405638255, -28073.765306122426
1738867788.4753308, 0, 6350.0, 10.23, -2.450000000000003, 222, 32797.70408163266, -68.57878405638255, -28073.765306122426
1738867788.5058873, 0, 6350.0, 10.22, -2.450000000000003, 222, 32797.70408163266, -67.70401811603254, -28073.765306122426
1738867788.5365381, 0, 6366.666666666667, 10.23, -2.490000000000002, 222, 32797.70408163266, -67.70401811603254, -28065.765306122426
1738867788.5670238, 0, 6350.0, 10.22, -2.530000000000001, 223, 32794.70408163266, -67.70401811603254, -28065.765306122426
1738867788.597641, 0, 6366.666666666667, 10.22, -2.530000000000001, 223, 32794.70408163266, -67.51743369108254, -28065.765306122426
1738867788.6281393, 0, 6350.0, 10.24, -2.490000000000002, 223, 32794.70408163266, -67.51743369108254, -28085.765306122426
1738867788.6588035, 0, 6333.333333333333, 10.22, -2.530000000000001, 224, 32832.70408163266, -67.51743369108254, -28085.765306122426
1738867788.689427, 0, 6350.0, 10.22, -2.490000000000002, 224, 32832.70408163266, -67.29207847653255, -28085.765306122426
1738867788.7199616, 0, 6350.0, 10.21, -2.530000000000001, 224, 32832.70408163266, -67.29207847653255, -28085.765306122426
1738867788.7504833, 0, 6350.0, 10.22, -2.5700000000000003, 225, 32841.70408163266, -67.29207847653255, -28070.765306122426
1738867788.7810946, 0, 6316.666666666667, 10.21, -2.5700000000000003, 225, 32841.70408163266, -67.84213905398255, -28070.765306122426
1738867788.8117085, 0, 6350.0, 10.21, -2.6099999999999994, 225, 32841.70408163266, -67.84213905398255, -28070.765306122426
1738867788.842274, 0, 6366.666666666667, 10.2, -2.530000000000001, 226, 32871.70408163266, -67.84213905398255, -28131.765306122426
1738867788.8728116, 0, 6366.666666666667, 10.22, -2.530000000000001, 226, 32871.70408163266, -68.41158502623254, -28131.765306122426
1738867788.9034278, 0, 6350.0, 10.21, -2.530000000000001, 226, 32871.70408163266, -68.41158502623254, -28131.765306122426
1738867788.9340198, 0, 6350.0, 10.22, -2.530000000000001, 227, 32848.70408163266, -68.41158502623254, -28131.765306122426
1738867788.9645052, 0, 6400.0, 10.06, -2.3299999999999983, 227, 32848.70408163266, -68.03841617633255, -28134.765306122426
1738867788.9951122, 0, 6683.333333333333, 10.03, -1.5700000000000003, 227, 32848.70408163266, -68.03841617633255, -28134.765306122426
1738867789.0256422, 0, 6833.333333333333, 10.05, -0.8800000000000026, 228, 32860.70408163266, -68.03841617633255, -28134.765306122426
1738867789.0563095, 0, 6900.0, 10.07, -0.20000000000000284, 228, 32860.70408163266, -67.71371081343256, -28134.765306122426
1738867789.0869434, 0, 6933.333333333333, 10.08, 0.240000000000002, 228, 32860.70408163266, -67.71371081343256, -28134.765306122426
1738867789.1183157, 0, 6916.666666666667, 10.1, 0.28000000000000114, 229, 33359.70408163266, -67.71371081343256, -28134.765306122426
1738867789.148059, 0, 6966.666666666667, 10.08, 0.28000000000000114, 229, 33359.70408163266, -70.90987778108254, -28134.765306122426
1738867789.1786234, 0, 7000.0, 10.1, 0.28000000000000114, 229, 33359.70408163266, -70.90987778108254, -28758.765306122426
1738867789.2091568, 0, 6950.0, 10.09, 0.240000000000002, 229, 33359.70408163266, -70.90987778108254, -28758.765306122426
1738867789.2398381, 0, 6983.333333333333, 10.07, 0.20000000000000284, 230, 33832.70408163266, -77.76261484288256, -28758.765306122426
1738867789.2704055, 0, 7000.0, 10.08, 0.20000000000000284, 230, 33832.70408163266, -77.76261484288256, -29004.765306122426
1738867789.3008893, 0, 7000.0, 10.07, 0.1599999999999966, 230, 33832.70408163266, -77.76261484288256, -29004.765306122426
1738867789.3315175, 0, 6950.0, 10.08, 0.20000000000000284, 231, 33220.70408163266, -82.24064104168255, -29004.765306122426
1738867789.3621252, 0, 7016.666666666667, 10.09, 0.20000000000000284, 231, 33220.70408163266, -82.24064104168255, -29004.765306122426
1738867789.392697, 0, 6966.666666666667, 10.07, 0.1599999999999966, 231, 33220.70408163266, -82.24064104168255, -28743.765306122426
1738867789.4232688, 0, 7000.0, 10.06, 0.20000000000000284, 232, 33107.70408163266, -1134.2157447815325, -28743.765306122426
1738867789.4537747, 0, 6966.666666666667, 10.04, 0.1599999999999966, 232, 33107.70408163266, -83.02817270543255, -28743.765306122426
1738867789.484511, 0, 6950.0, 10.07, 0.11999999999999744, 232, 33107.70408163266, -83.02817270543255, -28667.765306122426
1738867789.514994, 0, 6933.333333333333, 10.07, 0.1599999999999966, 233, 33083.70408163266, -1134.2181679558826, -28667.765306122426
1738867789.5454855, 0, 6950.0, 10.06, 0.11999999999999744, 233, 33083.70408163266, -83.05240444893255, -28667.765306122426
1738867789.5762086, 0, 6950.0, 10.05, 0.1599999999999966, 233, 33083.70408163266, -83.05240444893255, -28667.765306122426
1738867789.6066546, 0, 6966.666666666667, 10.06, 0.20000000000000284, 234, 33050.70408163266, -83.05240444893255, -28616.765306122426
1738867789.6373115, 0, 6983.333333333333, 10.05, 0.1599999999999966, 234, 33050.70408163266, -82.91186033663254, -28616.765306122426
1738867789.6678388, 0, 6966.666666666667, 10.04, 0.20000000000000284, 234, 33050.70408163266, -82.91186033663254, -28616.765306122426
1738867789.698445, 0, 6950.0, 10.05, 0.20000000000000284, 235, 32968.70408163266, -82.91186033663254, -28563.765306122426
1738867789.7290435, 0, 6983.333333333333, 10.05, 0.1599999999999966, 235, 32968.70408163266, -83.69454565168255, -28563.765306122426
1738867789.759612, 0, 7000.0, 10.05, 0.1599999999999966, 235, 32968.70408163266, -83.69454565168255, -28563.765306122426
1738867789.7901893, 0, 6933.333333333333, 10.04, 0.1599999999999966, 236, 32974.70408163266, -83.69454565168255, -28563.765306122426
1738867789.8207932, 0, 6983.333333333333, 10.04, 0.11999999999999744, 236, 32974.70408163266, -83.07663619243255, -28641.765306122426
1738867789.8514788, 0, 6916.666666666667, 10.05, 0.11999999999999744, 236, 32974.70408163266, -83.07663619243255, -28641.765306122426
1738867789.8819485, 0, 6950.0, 10.05, 0.1599999999999966, 237, 33004.70408163266, -83.07663619243255, -28641.765306122426
1738867789.9125779, 0, 6966.666666666667, 10.02, 0.20000000000000284, 237, 33004.70408163266, -82.72285273733254, -28687.765306122426
1738867789.9431348, 0, 6933.333333333333, 10.04, 0.20000000000000284, 237, 33004.70408163266, -82.72285273733254, -28687.765306122426
1738867789.9736068, 0, 6950.0, 10.05, 0.240000000000002, 238, 33029.70408163266, -82.72285273733254, -28687.765306122426
1738867790.0042005, 0, 6916.666666666667, 10.03, 0.20000000000000284, 238, 33029.70408163266, -81.77054521778255, -28687.765306122426
1738867790.0348396, 0, 6950.0, 10.03, 0.1599999999999966, 238, 33029.70408163266, -81.77054521778255, -28601.765306122426
1738867790.065805, 0, 6933.333333333333, 10.01, 0.11999999999999744, 239, 32952.70408163266, -81.77054521778255, -28601.765306122426
1738867790.0959232, 0, 6933.333333333333, 10.02, 0.0799999999999983, 239, 32952.70408163266, -82.94093842883255, -28601.765306122426
1738867790.1265664, 0, 6933.333333333333, 10.03, 0.0799999999999983, 239, 32952.70408163266, -82.94093842883255, -28618.765306122426
1738867790.1571584, 0, 6933.333333333333, 10.01, 0.0799999999999983, 239, 32952.70408163266, -82.94093842883255, -28618.765306122426
1738867790.1876748, 0, 6966.666666666667, 10.01, 0.11999999999999744, 240, 32963.70408163266, -83.06452032068255, -28618.765306122426
1738867790.2183626, 0, 6950.0, 10.01, 0.0799999999999983, 240, 32963.70408163266, -83.06452032068255, -28618.765306122426
1738867790.248932, 0, 6916.666666666667, 10.01, 0.0799999999999983, 240, 32963.70408163266, -83.06452032068255, -28599.765306122426
1738867790.2793841, 0, 6916.666666666667, 10.01, 0.03999999999999915, 241, 32953.70408163266, -83.16387046903255, -28599.765306122426
1738867790.3100164, 0, 6966.666666666667, 10.02, 0.03999999999999915, 241, 32953.70408163266, -83.16387046903255, -28599.765306122426
1738867790.3405578, 0, 6950.0, 10.0, 0.0799999999999983, 241, 32953.70408163266, -83.16387046903255, -28601.765306122426
1738867790.3712037, 0, 6900.0, 10.02, 0.0799999999999983, 242, 33007.70408163266, -82.27214230823255, -28601.765306122426
1738867790.4018204, 0, 6933.333333333333, 10.01, 0.11999999999999744, 242, 33007.70408163266, -82.27214230823255, -28601.765306122426
1738867790.4323556, 0, 6933.333333333333, 10.0, 0.0799999999999983, 242, 33007.70408163266, -82.27214230823255, -28601.765306122426
1738867790.463006, 0, 6933.333333333333, 9.92, 0.0, 243, 32981.70408163266, -82.27941183128254, -28601.765306122426
1738867790.4935164, 0, 7250.0, 9.81, -0.7999999999999972, 243, 32981.70408163266, -82.27941183128254, -28601.765306122426
1738867790.524101, 0, 7383.333333333333, 9.84, -1.4500000000000028, 243, 32981.70408163266, -82.27941183128254, -28601.765306122426
