1738860546.9063923, 0, 0.0, 11.04, 7.450000000000003, 153, -4803.587628865993, -9.591782284882338, 2365.438775510178
1738860546.927853, 0, 0.0, 11.04, 7.450000000000003, 153, -4803.587628865993, -18.22555249393234, 2365.438775510178
1738860546.9492617, 0, 0.0, 11.03, 7.450000000000003, 153, -4803.587628865993, -18.22555249393234, 3602.438775510178
1738860546.9706488, 0, 0.0, 11.03, 7.490000000000002, 153, -4803.587628865993, -18.22555249393234, 3602.438775510178
1738860546.992218, 0, 0.0, 11.03, 7.450000000000003, 154, -5209.587628865993, -18.22555249393234, 3602.438775510178
1738860547.0135813, 0, 0.0, 11.02, 7.490000000000002, 154, -5209.587628865993, -18.22555249393234, 3602.438775510178
1738860547.0349789, 0, 0.0, 11.04, 7.530000000000001, 154, -5209.587628865993, -18.62537626168234, 3602.438775510178
1738860547.0573745, 0, 0.0, 11.04, 7.490000000000002, 154, -5209.587628865993, -18.62537626168234, 3681.438775510178
1738860547.0794427, 0, 0.0, 11.05, 7.450000000000003, 155, -5258.587628865993, -18.62537626168234, 3681.438775510178
1738860547.1010222, 0, 0.0, 11.02, 7.450000000000003, 155, -5258.587628865993, -18.62537626168234, 3681.438775510178
1738860547.1224241, 0, 0.0, 11.02, 7.450000000000003, 155, -5258.587628865993, -18.555104205532338, 3681.438775510178
1738860547.143808, 0, 0.0, 11.02, 7.450000000000003, 155, -5258.587628865993, -18.555104205532338, 3681.438775510178
1738860547.1652756, 0, 0.0, 11.03, 7.490000000000002, 155, -5258.587628865993, -18.555104205532338, 3688.438775510178
1738860547.186631, 0, 0.0, 11.03, 7.490000000000002, 156, -5251.587628865993, -18.555104205532338, 3688.438775510178
1738860547.2080812, 0, 0.0, 11.03, 7.490000000000002, 156, -5251.587628865993, -18.40729057018234, 3688.438775510178
1738860547.2296932, 0, 0.0, 11.03, 7.409999999999997, 156, -5251.587628865993, -18.40729057018234, 3688.438775510178
1738860547.2515173, 0, 0.0, 11.04, 7.409999999999997, 156, -5251.587628865993, -18.40729057018234, 3688.438775510178
1738860547.2731082, 0, 0.0, 11.04, 7.450000000000003, 157, -5223.587628865993, -18.40729057018234, 3755.438775510178
1738860547.2945518, 0, 0.0, 11.04, 7.450000000000003, 157, -5223.587628865993, -18.40729057018234, 3755.438775510178
1738860547.3162546, 0, 0.0, 11.05, 7.450000000000003, 157, -5223.587628865993, -18.11893282253234, 3755.438775510178
1738860547.3378592, 0, 0.0, 11.05, 7.450000000000003, 157, -5223.587628865993, -18.11893282253234, 3755.438775510178
1738860547.3594005, 0, 0.0, 11.07, 7.490000000000002, 157, -5223.587628865993, -18.11893282253234, 3755.438775510178
1738860547.380982, 0, 0.0, 11.06, 7.490000000000002, 158, -5236.587628865993, -18.11893282253234, 3719.438775510178
1738860547.4023929, 0, 0.0, 11.06, 7.490000000000002, 158, -5236.587628865993, -18.157703612132337, 3719.438775510178
1738860547.4237852, 0, 0.0, 11.06, 7.490000000000002, 158, -5236.587628865993, -18.157703612132337, 3719.438775510178
1738860547.445363, 0, 0.0, 11.05, 7.490000000000002, 158, -5236.587628865993, -18.157703612132337, 3719.438775510178
1738860547.4669254, 0, 0.0, 11.05, 7.490000000000002, 159, -5282.587628865993, -18.157703612132337, 3719.438775510178
1738860547.488625, 0, 0.0, 11.05, 7.490000000000002, 159, -5282.587628865993, -18.46060040588234, 3675.438775510178
1738860547.5100644, 0, 0.0, 11.04, 7.450000000000003, 159, -5282.587628865993, -18.46060040588234, 3675.438775510178
1738860547.5315402, 0, 0.0, 11.04, 7.409999999999997, 159, -5282.587628865993, -18.46060040588234, 3675.438775510178
1738860547.5533996, 0, 0.0, 11.04, 7.450000000000003, 160, -5302.587628865993, -18.46060040588234, 3675.438775510178
1738860547.574913, 0, 0.0, 11.04, 7.490000000000002, 160, -5302.587628865993, -18.46060040588234, 3675.438775510178
1738860547.59636, 0, 0.0, 11.04, 7.490000000000002, 160, -5302.587628865993, -18.57206642598234, 3619.438775510178
1738860547.617853, 0, 0.0, 11.04, 7.490000000000002, 160, -5302.587628865993, -18.57206642598234, 3619.438775510178
1738860547.6393857, 0, 0.0, 11.03, 7.450000000000003, 160, -5302.587628865993, -18.57206642598234, 3619.438775510178
1738860547.6608932, 0, 0.0, 11.03, 7.450000000000003, 161, -5259.587628865993, -18.57206642598234, 3619.438775510178
1738860547.682237, 0, 0.0, 11.03, 7.490000000000002, 161, -5259.587628865993, -18.56964325163234, 3619.438775510178
1738860547.703598, 0, 0.0, 11.03, 7.450000000000003, 161, -5259.587628865993, -18.56964325163234, 3598.438775510178
1738860547.7250245, 0, 0.0, 11.03, 7.490000000000002, 161, -5259.587628865993, -18.56964325163234, 3598.438775510178
1738860547.7464418, 0, 0.0, 11.04, 7.490000000000002, 162, -5233.587628865993, -18.56964325163234, 3598.438775510178
1738860547.7685668, 0, 0.0, 11.04, 7.490000000000002, 162, -5233.587628865993, -18.24009154003234, 3598.438775510178
1738860547.7901394, 0, 0.0, 11.04, 7.450000000000003, 162, -5233.587628865993, -18.24009154003234, 3598.438775510178
1738860547.8115704, 0, 0.0, 11.04, 7.450000000000003, 162, -5233.587628865993, -18.24009154003234, 3621.438775510178
1738860547.8330393, 0, 0.0, 11.04, 7.409999999999997, 162, -5233.587628865993, -18.24009154003234, 3621.438775510178
1738860547.8545587, 0, 0.0, 11.04, 7.450000000000003, 163, -5232.587628865993, -18.24009154003234, 3621.438775510178
1738860547.876094, 0, 0.0, 11.04, 7.450000000000003, 163, -5232.587628865993, -18.19647440173234, 3621.438775510178
1738860547.897509, 0, 0.0, 11.04, 7.450000000000003, 163, -5232.587628865993, -18.19647440173234, 3621.438775510178
1738860547.9188876, 0, 0.0, 11.03, 7.450000000000003, 163, -5232.587628865993, -18.19647440173234, 3624.438775510178
1738860547.9403365, 0, 0.0, 11.03, 7.490000000000002, 164, -5258.587628865993, -18.19647440173234, 3624.438775510178
1738860547.961869, 0, 0.0, 11.03, 7.450000000000003, 164, -5258.587628865993, -18.16012678648234, 3624.438775510178
1738860547.9834518, 0, 0.0, 11.04, 7.409999999999997, 164, -5258.587628865993, -18.16012678648234, 3624.438775510178
1738860548.0049436, 0, 0.0, 11.05, 7.409999999999997, 164, -5258.587628865993, -18.16012678648234, 3624.438775510178
1738860548.0263147, 0, 0.0, 11.05, 7.450000000000003, 165, 141529.412371134, -18.16012678648234, 3580.438775510178
1738860548.0481718, 0, 0.0, 11.04, 7.409999999999997, 165, -5285.587628865993, -18.000197279382338, 3580.438775510178
1738860548.0696316, 0, 0.0, 11.05, 7.450000000000003, 165, -5285.587628865993, -18.000197279382338, 3580.438775510178
1738860548.0911193, 0, 0.0, 11.05, 7.450000000000003, 165, -5285.587628865993, -18.000197279382338, 3580.438775510178
1738860548.112631, 0, 0.0, 11.05, 7.450000000000003, 165, -5285.587628865993, -18.000197279382338, 3580.438775510178
1738860548.1341248, 0, 0.0, 11.05, 7.490000000000002, 165, -5285.587628865993, -18.000197279382338, 3567.438775510178
1738860548.1556907, 0, 0.0, 11.05, 7.490000000000002, 165, -5285.587628865993, -18.29824772443234, 3567.438775510178
1738860548.177335, 0, 0.0, 11.05, 7.530000000000001, 165, -5285.587628865993, -18.29824772443234, 3567.438775510178
1738860548.1988068, 0, 0.0, 11.04, 7.490000000000002, 165, -5285.587628865993, -18.29824772443234, 3567.438775510178
1738860548.22026, 0, 0.0, 11.04, 7.530000000000001, 166, -4947.587628865993, -18.29824772443234, 3567.438775510178
1738860548.241621, 0, 0.0, 11.03, 7.490000000000002, 166, -4947.587628865993, -19.89996596978234, 3289.438775510178
1738860548.2630231, 0, 0.0, 11.03, 7.450000000000003, 166, -4947.587628865993, -19.89996596978234, 3289.438775510178
1738860548.284462, 0, 0.0, 11.03, 7.450000000000003, 166, -4947.587628865993, -19.89996596978234, 3289.438775510178
1738860548.305935, 0, 0.0, 11.03, 7.490000000000002, 166, -4947.587628865993, -19.89996596978234, 3289.438775510178
1738860548.327808, 0, 0.0, 11.03, 7.450000000000003, 167, -5098.587628865993, -1134.0537235306324, 3289.438775510178
1738860548.3494463, 0, 0.0, 11.05, 7.450000000000003, 167, -5098.587628865993, -21.52591595863234, 3366.438775510178
1738860548.3708913, 0, 0.0, 11.05, 7.490000000000002, 167, -5098.587628865993, -21.52591595863234, 3366.438775510178
1738860548.3925023, 0, 0.0, 11.05, 7.530000000000001, 167, -5098.587628865993, -21.52591595863234, 3366.438775510178
1738860548.413907, 0, 0.0, 11.05, 7.530000000000001, 168, -5325.587628865993, -21.52591595863234, 3366.438775510178
1738860548.4352968, 0, 0.0, 11.05, 7.490000000000002, 168, -5325.587628865993, -22.30860127368234, 3366.438775510178
1738860548.4568522, 0, 0.0, 11.04, 7.490000000000002, 168, -5325.587628865993, -22.30860127368234, 3571.438775510178
1738860548.4786007, 0, 0.0, 11.03, 7.490000000000002, 168, -5325.587628865993, -22.30860127368234, 3571.438775510178
1738860548.5010648, 0, 0.0, 11.03, 7.490000000000002, 169, -5356.587628865993, -22.30860127368234, 3571.438775510178
1738860548.5224638, 0, 0.0, 11.03, 7.450000000000003, 169, -5356.587628865993, -22.20925112533234, 3571.438775510178
1738860548.5438902, 0, 0.0, 11.05, 7.490000000000002, 169, -5356.587628865993, -22.20925112533234, 3571.438775510178
1738860548.5655353, 0, 0.0, 11.05, 7.490000000000002, 169, -5356.587628865993, -22.20925112533234, 3521.438775510178
1738860548.586958, 0, 0.0, 11.05, 7.490000000000002, 169, -5356.587628865993, -22.20925112533234, 3521.438775510178
1738860548.6083024, 0, 0.0, 11.05, 7.490000000000002, 170, -5374.587628865993, -22.313447622382338, 3521.438775510178
1738860548.6297126, 0, 0.0, 11.04, 7.490000000000002, 170, -5374.587628865993, -22.313447622382338, 3521.438775510178
1738860548.6510763, 0, 0.0, 11.04, 7.490000000000002, 170, -5374.587628865993, -22.313447622382338, 3521.438775510178
1738860548.6725428, 0, 0.0, 11.04, 7.490000000000002, 170, -5374.587628865993, -22.313447622382338, 3520.438775510178
1738860548.6939938, 0, 0.0, 11.04, 7.490000000000002, 171, -5368.587628865993, -22.313447622382338, 3520.438775510178
1738860548.7154386, 0, 0.0, 11.04, 7.450000000000003, 171, -5368.587628865993, -22.468530780782338, 3520.438775510178
1738860548.7369714, 0, 0.0, 11.04, 7.450000000000003, 171, -5368.587628865993, -22.468530780782338, 3520.438775510178
1738860548.7585015, 0, 0.0, 11.04, 7.409999999999997, 171, -5368.587628865993, -22.468530780782338, 3520.438775510178
1738860548.7800512, 0, 0.0, 11.04, 7.409999999999997, 171, -5368.587628865993, -22.468530780782338, 3592.438775510178
1738860548.801508, 0, 0.0, 11.04, 7.450000000000003, 172, -5347.587628865993, -22.43460633988234, 3592.438775510178
1738860548.8228505, 0, 0.0, 11.04, 7.450000000000003, 172, -5347.587628865993, -22.43460633988234, 3592.438775510178
1738860548.8442457, 0, 0.0, 11.04, 7.450000000000003, 172, -5347.587628865993, -22.43460633988234, 3592.438775510178
1738860548.8657231, 0, 0.0, 11.04, 7.450000000000003, 172, -5347.587628865993, -22.43460633988234, 3592.438775510178
1738860548.887819, 0, 0.0, 11.04, 7.530000000000001, 173, -5352.587628865993, -1133.1038391854324, 3629.438775510178
1738860548.9092677, 0, 0.0, 11.04, 7.490000000000002, 173, -5352.587628865993, -22.37160380678234, 3629.438775510178
1738860548.930745, 0, 0.0, 11.04, 7.490000000000002, 173, -5352.587628865993, -22.37160380678234, 3629.438775510178
1738860548.9522986, 0, 0.0, 11.03, 7.490000000000002, 173, -5352.587628865993, -22.37160380678234, 3629.438775510178
1738860548.9737546, 0, 0.0, 11.02, 7.450000000000003, 174, 141085.412371134, -22.37160380678234, 3629.438775510178
1738860548.9952385, 0, 0.0, 11.03, 7.450000000000003, 174, -5314.587628865993, -22.72538726188234, 3607.438775510178
1738860549.0167384, 0, 0.0, 11.04, 7.409999999999997, 174, -5314.587628865993, -22.72538726188234, 3607.438775510178
1738860549.0382104, 0, 0.0, 11.04, 7.409999999999997, 174, -5314.587628865993, -22.72538726188234, 3607.438775510178
1738860549.059588, 0, 0.0, 11.03, 7.409999999999997, 174, -5314.587628865993, -22.72538726188234, 3607.438775510178
1738860549.0809214, 0, 0.0, 11.03, 7.450000000000003, 175, -5290.587628865993, -22.70115551838234, 3607.438775510178
1738860549.1023197, 0, 0.0, 11.04, 7.490000000000002, 175, -5290.587628865993, -22.70115551838234, 3550.438775510178
1738860549.123778, 0, 0.0, 11.02, 7.450000000000003, 175, -5290.587628865993, -22.70115551838234, 3550.438775510178
1738860549.1454055, 0, 0.0, 11.04, 7.450000000000003, 175, -5290.587628865993, -22.70115551838234, 3550.438775510178
1738860549.168544, 0, 0.0, 11.04, 7.409999999999997, 176, -5299.587628865993, -22.400681898982338, 3550.438775510178
1738860549.1901338, 0, 0.0, 11.04, 7.450000000000003, 176, -5299.587628865993, -22.400681898982338, 422620.4387755102
1738860549.211618, 0, 0.0, 11.03, 7.450000000000003, 176, -5299.587628865993, -22.400681898982338, 3488.438775510178
1738860549.2330706, 0, 0.0, 11.03, 7.450000000000003, 176, -5299.587628865993, -22.400681898982338, 3488.438775510178
1738860549.2548702, 0, 0.0, 11.05, 7.450000000000003, 176, -5299.587628865993, -22.400681898982338, 3488.438775510178
1738860549.2763705, 0, 0.0, 11.05, 7.450000000000003, 177, -5343.587628865993, -22.43702951423234, 3488.438775510178
1738860549.2986946, 0, 0.0, 11.05, 7.450000000000003, 177, -5343.587628865993, -22.43702951423234, 426613.4387755102
1738860549.3201532, 0, 0.0, 11.04, 7.450000000000003, 177, -5343.587628865993, -22.43702951423234, 3528.438775510178
1738860549.3417246, 0, 0.0, 11.04, 7.450000000000003, 177, -5343.587628865993, -22.43702951423234, 3528.438775510178
1738860549.363184, 0, 0.0, 11.03, 7.490000000000002, 178, -5367.587628865993, -22.43702951423234, 3528.438775510178
1738860549.3846903, 0, 0.0, 11.03, 7.490000000000002, 178, -5367.587628865993, -22.43702951423234, 3528.438775510178
1738860549.4061177, 0, 0.0, 11.03, 7.450000000000003, 178, -5367.587628865993, -22.43702951423234, 422651.4387755102
1738860549.4276862, 0, 0.0, 11.03, 7.490000000000002, 178, -5367.587628865993, -22.43702951423234, 3556.438775510178
1738860549.4492407, 0, 0.0, 11.03, 7.490000000000002, 178, -5367.587628865993, -22.10747780263234, 3556.438775510178
1738860549.470861, 0, 0.0, 11.03, 7.490000000000002, 178, -5367.587628865993, -22.10747780263234, 3556.438775510178
1738860549.4923818, 0, 0.0, 11.03, 7.450000000000003, 178, -5367.587628865993, -22.10747780263234, 3556.438775510178
1738860549.5137947, 0, 0.0, 11.02, 7.450000000000003, 178, -5367.587628865993, -22.10747780263234, 422620.4387755102
1738860549.5353575, 0, 0.0, 11.02, 7.490000000000002, 178, -5367.587628865993, -22.10747780263234, 3560.438775510178
1738860549.5568686, 0, 0.0, 11.02, 7.490000000000002, 178, -5367.587628865993, -21.86516036763234, 3560.438775510178
1738860549.578281, 0, 0.0, 11.02, 7.490000000000002, 178, -5367.587628865993, -21.86516036763234, 3560.438775510178
1738860549.5998003, 0, 0.0, 11.02, 7.490000000000002, 178, -5367.587628865993, -21.86516036763234, 3560.438775510178
1738860549.622119, 0, 0.0, 11.02, 7.450000000000003, 178, -5367.587628865993, -21.86516036763234, 3563.438775510178
1738860549.64357, 0, 0.0, 11.02, 7.409999999999997, 179, -5263.587628865993, -22.21894382273234, 3563.438775510178
1738860549.6649747, 0, 0.0, 11.04, 7.450000000000003, 179, -5263.587628865993, -22.21894382273234, 3563.438775510178
1738860549.6864777, 0, 0.0, 11.03, 7.409999999999997, 179, -5263.587628865993, -22.21894382273234, 3563.438775510178
1738860549.7078366, 0, 0.0, 11.05, 7.450000000000003, 179, -5263.587628865993, -22.21894382273234, 3563.438775510178
1738860549.7293055, 0, 0.0, 11.04, 7.450000000000003, 179, -5263.587628865993, -22.21894382273234, 3192.438775510178
1738860549.7508175, 0, 0.0, 11.04, 7.450000000000003, 180, -5088.587628865993, -22.21894382273234, 3192.438775510178
1738860549.7723477, 0, 0.0, 11.04, 7.450000000000003, 180, -5088.587628865993, -22.21894382273234, 3192.438775510178
1738860549.7937853, 0, 0.0, 11.04, 7.490000000000002, 180, -5088.587628865993, -22.21894382273234, 3192.438775510178
1738860549.8151968, 0, 0.0, 11.04, 7.490000000000002, 180, -5088.587628865993, -22.21894382273234, 3192.438775510178
1738860549.8366845, 0, 0.0, 11.03, 7.450000000000003, 181, -5172.587628865993, -26.62185161668234, 3095.438775510178
1738860549.8580809, 0, 0.0, 11.02, 7.409999999999997, 181, -5172.587628865993, -26.62185161668234, 3095.438775510178
1738860549.8795385, 0, 0.0, 11.02, 7.409999999999997, 181, -5172.587628865993, -26.62185161668234, 3095.438775510178
1738860549.901047, 0, 0.0, 11.02, 7.409999999999997, 181, -5172.587628865993, -26.62185161668234, 3095.438775510178
1738860549.923092, 0, 0.0, 11.01, 7.369999999999997, 182, -5325.587628865993, -27.293070911632338, 3095.438775510178
1738860549.9444535, 0, 0.0, 11.01, 7.450000000000003, 182, -5325.587628865993, -27.293070911632338, 3259.438775510178
1738860549.965851, 0, 0.0, 11.01, 7.450000000000003, 182, -5325.587628865993, -27.293070911632338, 3259.438775510178
1738860549.9872918, 0, 0.0, 11.03, 7.450000000000003, 182, -5325.587628865993, -27.293070911632338, 3259.438775510178
1738860550.0098522, 0, 0.0, 11.05, 7.450000000000003, 182, -5325.587628865993, -27.024098558782338, 3259.438775510178
1738860550.0313377, 0, 0.0, 11.05, 7.450000000000003, 183, -5357.587628865993, -27.024098558782338, 3259.438775510178
1738860550.052826, 0, 0.0, 11.04, 7.450000000000003, 183, -5357.587628865993, -27.024098558782338, 3325.438775510178
1738860550.0744314, 0, 0.0, 11.04, 7.490000000000002, 183, -5357.587628865993, -27.024098558782338, 3325.438775510178
1738860550.0960624, 0, 0.0, 11.04, 7.409999999999997, 183, -5357.587628865993, -27.024098558782338, 3325.438775510178
1738860550.117488, 0, 0.0, 11.04, 7.409999999999997, 184, -5341.587628865993, -27.024098558782338, 3325.438775510178
1738860550.1389692, 0, 0.0, 11.04, 7.450000000000003, 184, -5341.587628865993, -27.024098558782338, 3325.438775510178
1738860550.1604137, 0, 0.0, 11.03, 7.450000000000003, 184, -5341.587628865993, -27.024098558782338, 3290.438775510178
1738860550.1818051, 0, 0.0, 11.03, 7.409999999999997, 184, -5341.587628865993, -27.024098558782338, 3290.438775510178
1738860550.2032158, 0, 0.0, 11.03, 7.409999999999997, 184, -5341.587628865993, -27.16221949673234, 3290.438775510178
1738860550.2246904, 0, 0.0, 11.03, 7.409999999999997, 185, -5289.587628865993, -27.16221949673234, 3290.438775510178
1738860550.2461567, 0, 0.0, 11.04, 7.450000000000003, 185, -5289.587628865993, -27.16221949673234, 3290.438775510178
1738860550.267543, 0, 0.0, 11.04, 7.450000000000003, 185, -5289.587628865993, -27.16221949673234, 3268.438775510178
1738860550.2896771, 0, 0.0, 11.04, 7.450000000000003, 185, -5289.587628865993, -27.13071823018234, 3268.438775510178
1738860550.3111506, 0, 0.0, 11.05, 7.450000000000003, 186, -5261.587628865993, -27.13071823018234, 3268.438775510178
1738860550.3326652, 0, 0.0, 11.05, 7.409999999999997, 186, -5261.587628865993, -27.13071823018234, 3268.438775510178
1738860550.3541024, 0, 0.0, 11.05, 7.409999999999997, 186, -5261.587628865993, -27.13071823018234, 3268.438775510178
1738860550.3755593, 0, 0.0, 11.05, 7.450000000000003, 186, -5261.587628865993, -27.13071823018234, 3252.438775510178
1738860550.3974884, 0, 0.0, 11.05, 7.490000000000002, 187, -5286.587628865993, -27.08952426623234, 3252.438775510178
1738860550.4189067, 0, 0.0, 11.05, 7.450000000000003, 187, -5286.587628865993, -27.08952426623234, 3252.438775510178
1738860550.4408352, 0, 0.0, 11.05, 7.450000000000003, 187, -5286.587628865993, -27.08952426623234, 3252.438775510178
1738860550.462425, 0, 0.0, 11.06, 7.490000000000002, 187, -5286.587628865993, -27.08952426623234, 3252.438775510178
1738860550.4841752, 0, 0.0, 11.06, 7.490000000000002, 187, -5286.587628865993, -27.32699535253234, 3256.438775510178
1738860550.5056107, 0, 0.0, 11.06, 7.450000000000003, 188, -5318.587628865993, -27.32699535253234, 3256.438775510178
1738860550.527202, 0, 0.0, 11.06, 7.490000000000002, 188, -5318.587628865993, -27.32699535253234, 3256.438775510178
1738860550.5486202, 0, 0.0, 11.04, 7.490000000000002, 188, -5318.587628865993, -27.32699535253234, 3256.438775510178
1738860550.5700045, 0, 0.0, 11.05, 7.490000000000002, 188, -5318.587628865993, -26.93444110783234, 3256.438775510178
1738860550.5913913, 0, 0.0, 11.04, 7.490000000000002, 188, -5318.587628865993, -26.93444110783234, 3257.438775510178
1738860550.6128428, 0, 0.0, 11.06, 7.450000000000003, 188, -5318.587628865993, -26.93444110783234, 3257.438775510178
1738860550.6343062, 0, 0.0, 11.05, 7.450000000000003, 188, -5318.587628865993, -26.93444110783234, 3257.438775510178
1738860550.6557138, 0, 0.0, 11.05, 7.450000000000003, 188, -5318.587628865993, -26.93444110783234, 3257.438775510178
1738860550.6771598, 0, 0.0, 11.05, 7.450000000000003, 188, -5318.587628865993, -26.93928745653234, 3257.438775510178
1738860550.698676, 0, 0.0, 11.05, 7.450000000000003, 189, -5282.587628865993, -26.93928745653234, 3246.438775510178
1738860550.7201838, 0, 0.0, 11.05, 7.409999999999997, 189, -5282.587628865993, -26.93928745653234, 3246.438775510178
1738860550.741658, 0, 0.0, 11.05, 7.409999999999997, 189, -5282.587628865993, -26.93928745653234, 3246.438775510178
1738860550.763072, 0, 0.0, 11.05, 7.409999999999997, 189, -5282.587628865993, -27.10648648668234, 3246.438775510178
1738860550.7844374, 0, 0.0, 11.05, 7.409999999999997, 190, -5295.587628865993, -27.10648648668234, 3246.438775510178
1738860550.805798, 0, 0.0, 11.05, 7.409999999999997, 190, -5295.587628865993, -27.10648648668234, 3223.438775510178
1738860550.8271906, 0, 0.0, 11.05, 7.450000000000003, 190, -5295.587628865993, -27.10648648668234, 3223.438775510178
1738860550.849474, 0, 0.0, 11.05, 7.450000000000003, 190, -5295.587628865993, -27.00955951268234, 3223.438775510178
1738860550.8715463, 0, 0.0, 11.06, 7.450000000000003, 191, -5266.587628865993, -27.00955951268234, 3223.438775510178
1738860550.893118, 0, 0.0, 11.06, 7.450000000000003, 191, -5266.587628865993, -27.00955951268234, 3223.438775510178
1738860550.9145987, 0, 0.0, 11.06, 7.490000000000002, 191, -5266.587628865993, -27.00955951268234, 3254.438775510178
1738860550.9360929, 0, 0.0, 11.04, 7.450000000000003, 191, -5266.587628865993, -27.00955951268234, 3254.438775510178
1738860550.9575188, 0, 0.0, 11.04, 7.450000000000003, 191, -5266.587628865993, -27.14041092758234, 3254.438775510178
1738860550.979114, 0, 0.0, 11.04, 7.490000000000002, 192, -5260.587628865993, -27.14041092758234, 3254.438775510178
1738860551.0007188, 0, 0.0, 11.04, 7.490000000000002, 192, -5260.587628865993, -27.14041092758234, 3254.438775510178
1738860551.022044, 0, 0.0, 11.03, 7.490000000000002, 192, -5260.587628865993, -27.14041092758234, 3261.438775510178
1738860551.043346, 0, 0.0, 11.03, 7.490000000000002, 192, -5260.587628865993, -27.10648648668234, 3261.438775510178
1738860551.0647562, 0, 0.0, 11.05, 7.490000000000002, 193, -5245.587628865993, -27.10648648668234, 3261.438775510178
1738860551.0861237, 0, 0.0, 11.05, 7.450000000000003, 193, -5245.587628865993, -27.10648648668234, 3261.438775510178
1738860551.1075559, 0, 0.0, 11.05, 7.490000000000002, 193, -5245.587628865993, -27.10648648668234, 3261.438775510178
1738860551.129226, 0, 0.0, 11.05, 7.490000000000002, 193, -5245.587628865993, -27.23733790158234, 3239.438775510178
1738860551.1506388, 0, 0.0, 11.05, 7.490000000000002, 193, -5245.587628865993, -27.23733790158234, 3239.438775510178
1738860551.1721659, 0, 0.0, 11.06, 7.490000000000002, 194, -5177.587628865993, -27.23733790158234, 3239.438775510178
1738860551.1936927, 0, 0.0, 11.06, 7.530000000000001, 194, -5177.587628865993, -27.23733790158234, 3239.438775510178
1738860551.2151296, 0, 0.0, 11.05, 7.490000000000002, 194, -5177.587628865993, -27.23733790158234, 3239.438775510178
1738860551.2365837, 0, 0.0, 11.06, 7.490000000000002, 194, -5177.587628865993, -28.95052216703234, 2935.438775510178
1738860551.2579594, 0, 0.0, 11.06, 7.490000000000002, 195, -5019.587628865993, -28.95052216703234, 2935.438775510178
1738860551.279368, 0, 0.0, 11.05, 7.490000000000002, 195, -5019.587628865993, -28.95052216703234, 2935.438775510178
1738860551.3009784, 0, 0.0, 11.05, 7.450000000000003, 195, -5019.587628865993, -28.95052216703234, 2935.438775510178
1738860551.3224916, 0, 0.0, 11.06, 7.490000000000002, 195, -5019.587628865993, -30.94721783143234, 2935.438775510178
1738860551.3445976, 0, 0.0, 11.05, 7.450000000000003, 196, -5259.587628865993, -30.94721783143234, 2939.438775510178
1738860551.3660042, 0, 0.0, 11.05, 7.409999999999997, 196, -5259.587628865993, -30.94721783143234, 2939.438775510178
1738860551.387511, 0, 0.0, 11.05, 7.409999999999997, 196, -5259.587628865993, -30.94721783143234, 2939.438775510178
1738860551.4093258, 0, 0.0, 11.06, 7.450000000000003, 196, -5259.587628865993, -1134.1748822481325, 2939.438775510178
1738860551.430799, 0, 0.0, 11.06, 7.490000000000002, 196, -5259.587628865993, -31.43427587578234, 2939.438775510178
1738860551.452149, 0, 0.0, 11.06, 7.490000000000002, 197, -5317.587628865993, -31.43427587578234, 3086.438775510178
1738860551.4735398, 0, 0.0, 11.06, 7.490000000000002, 197, -5317.587628865993, -31.43427587578234, 3086.438775510178
1738860551.495068, 0, 0.0, 11.05, 7.450000000000003, 197, -5317.587628865993, -31.43427587578234, 3086.438775510178
1738860551.516463, 0, 0.0, 11.03, 7.409999999999997, 197, -5317.587628865993, -31.71294092603234, 3086.438775510178
1738860551.5378985, 0, 0.0, 11.03, 7.450000000000003, 198, -5290.587628865993, -31.71294092603234, 3086.438775510178
1738860551.5593636, 0, 0.0, 11.03, 7.450000000000003, 198, -5290.587628865993, -31.71294092603234, 3030.438775510178
1738860551.580835, 0, 0.0, 11.04, 7.490000000000002, 198, -5290.587628865993, -31.71294092603234, 3030.438775510178
1738860551.6022406, 0, 0.0, 11.04, 7.490000000000002, 198, -5290.587628865993, -32.17819040123234, 3030.438775510178
1738860551.6236138, 0, 0.0, 11.04, 7.490000000000002, 198, -5290.587628865993, -32.17819040123234, 3030.438775510178
1738860551.6450517, 0, 0.0, 11.04, 7.450000000000003, 199, -5239.587628865993, -32.17819040123234, 3030.438775510178
1738860551.66641, 0, 0.0, 11.04, 7.490000000000002, 199, -5239.587628865993, -32.17819040123234, 2982.438775510178
1738860551.6879344, 0, 0.0, 11.04, 7.490000000000002, 199, -5239.587628865993, -1134.1894212942323, 2982.438775510178
1738860551.7095168, 0, 0.0, 11.03, 7.450000000000003, 199, -5239.587628865993, -32.71371193258234, 2982.438775510178
1738860551.7310526, 0, 0.0, 11.03, 7.450000000000003, 200, -5265.587628865993, -32.71371193258234, 2982.438775510178
1738860551.7524517, 0, 0.0, 11.03, 7.450000000000003, 200, -5265.587628865993, -32.71371193258234, 2982.438775510178
1738860551.7739089, 0, 0.0, 11.03, 7.490000000000002, 200, -5265.587628865993, -32.71371193258234, 2970.438775510178
1738860551.7952528, 0, 0.0, 11.04, 7.490000000000002, 200, -5265.587628865993, -32.570744645932336, 2970.438775510178
1738860551.817005, 0, 0.0, 11.04, 7.450000000000003, 201, 141022.412371134, -32.570744645932336, 2970.438775510178
1738860551.8385108, 0, 0.0, 11.04, 7.450000000000003, 201, -5274.587628865993, -32.570744645932336, 2970.438775510178
