1731087649.2045882, 1.23, -0.8999999761581421, 0.550000011920929
1731087649.3046134, 1.23, -0.8999999761581421, 0.550000011920929
1731087649.4047475, 1.23, -0.8999999761581421, 0.550000011920929
1731087649.5045178, 1.23, -1.0, 0.550000011920929
1731087649.60467, 1.23, -1.0, 0.550000011920929
1731087649.7046118, 1.23, -1.0, 0.550000011920929
1731087649.804785, 1.23, -1.0, 0.550000011920929
1731087649.9045577, 1.23, -1.0, 0.550000011920929
1731087650.0046747, 1.23, -1.0, 0.699999988079071
1731087650.104666, 1.23, -1.0, 0.699999988079071
1731087650.204576, 1.23, -1.0, 0.699999988079071
1731087650.3044734, 1.23, -1.0, 0.699999988079071
1731087650.4044547, 1.23, -1.0, 0.699999988079071
1731087650.5045028, 1.23, -0.8999999761581421, 0.699999988079071
1731087650.6047652, 1.23, -0.8999999761581421, 0.699999988079071
1731087650.7046764, 1.23, -0.8999999761581421, 0.699999988079071
1731087650.8046308, 1.23, -0.8999999761581421, 0.699999988079071
1731087650.904612, 1.23, -0.8999999761581421, 0.699999988079071
1731087651.0044436, 1.23, -0.800000011920929, 0.699999988079071
1731087651.1046822, 1.23, -0.800000011920929, 0.699999988079071
1731087651.2045739, 1.23, -0.800000011920929, 0.699999988079071
1731087651.3044522, 1.23, -0.800000011920929, 0.699999988079071
1731087651.4045916, 1.23, -0.800000011920929, 0.699999988079071
1731087651.5044923, 1.23, -0.699999988079071, 0.699999988079071
1731087651.6048462, 1.23, -0.699999988079071, 0.699999988079071
1731087651.7047381, 1.23, -0.699999988079071, 0.699999988079071
1731087651.8047628, 1.23, -0.699999988079071, 0.699999988079071
1731087651.904525, 1.23, -0.699999988079071, 0.699999988079071
1731087652.0048025, 1.23, -0.6000000238418579, 0.699999988079071
1731087652.1046903, 1.23, -0.6000000238418579, 0.699999988079071
1731087652.2046013, 1.23, -0.6000000238418579, 0.699999988079071
1731087652.304581, 1.23, -0.6000000238418579, 0.699999988079071
1731087652.404609, 1.23, -0.6000000238418579, 0.699999988079071
1731087652.5046215, 1.23, -0.5, 0.699999988079071
1731087652.6045172, 1.23, -0.5, 0.699999988079071
1731087652.7045567, 1.23, -0.5, 0.699999988079071
1731087652.8046303, 1.23, -0.5, 0.699999988079071
1731087652.9047756, 1.23, -0.5, 0.699999988079071
1731087653.0046673, 1.23, -0.4000000059604645, 0.699999988079071
1731087653.104725, 1.23, -0.4000000059604645, 0.699999988079071
1731087653.2045836, 1.23, -0.4000000059604645, 0.699999988079071
1731087653.3044631, 1.23, -0.4000000059604645, 0.699999988079071
1731087653.4046228, 1.23, -0.4000000059604645, 0.699999988079071
1731087653.5046477, 1.23, -0.30000001192092896, 0.699999988079071
1731087653.6044755, 1.23, -0.30000001192092896, 0.699999988079071
1731087653.7045817, 1.23, -0.30000001192092896, 0.699999988079071
1731087653.804736, 1.23, -0.30000001192092896, 0.699999988079071
1731087653.9047787, 1.23, -0.30000001192092896, 0.699999988079071
1731087654.0044804, 1.23, -0.20000000298023224, 0.699999988079071
1731087654.1045632, 1.23, -0.20000000298023224, 0.699999988079071
1731087654.2045553, 1.23, -0.20000000298023224, 0.699999988079071
1731087654.3046012, 1.23, -0.20000000298023224, 0.699999988079071
1731087654.404564, 1.23, -0.20000000298023224, 0.699999988079071
1731087654.504498, 1.23, -0.10000000149011612, 0.699999988079071
1731087654.604762, 1.23, -0.10000000149011612, 0.699999988079071
1731087654.7047513, 1.23, -0.10000000149011612, 0.699999988079071
1731087654.8047657, 1.23, -0.10000000149011612, 0.699999988079071
1731087654.9047492, 1.23, -0.10000000149011612, 0.699999988079071
1731087655.004645, 1.23, 0.0, 0.699999988079071
1731087655.1045752, 1.23, 0.0, 0.699999988079071
1731087655.2044532, 1.23, 0.0, 0.699999988079071
1731087655.3046293, 1.23, 0.0, 0.699999988079071
1731087655.4046373, 1.23, 0.0, 0.699999988079071
1731087655.5046108, 1.23, 0.10000000149011612, 0.699999988079071
1731087655.604606, 1.23, 0.10000000149011612, 0.699999988079071
1731087655.7046776, 1.23, 0.10000000149011612, 0.699999988079071
1731087655.8047447, 1.23, 0.10000000149011612, 0.699999988079071
1731087655.904561, 1.23, 0.10000000149011612, 0.699999988079071
1731087656.0048766, 1.23, 0.20000000298023224, 0.699999988079071
1731087656.104741, 1.23, 0.20000000298023224, 0.699999988079071
1731087656.2046013, 1.23, 0.20000000298023224, 0.699999988079071
1731087656.3045206, 1.23, 0.20000000298023224, 0.699999988079071
1731087656.4046085, 1.23, 0.20000000298023224, 0.699999988079071
1731087656.5047257, 1.23, 0.30000001192092896, 0.699999988079071
1731087656.6045876, 1.23, 0.30000001192092896, 0.699999988079071
1731087656.704556, 1.23, 0.30000001192092896, 0.699999988079071
1731087656.8047493, 1.23, 0.30000001192092896, 0.699999988079071
1731087656.9046361, 1.23, 0.30000001192092896, 0.699999988079071
1731087657.0045388, 1.23, 0.4000000059604645, 0.699999988079071
1731087657.1045432, 1.23, 0.4000000059604645, 0.699999988079071
1731087657.20456, 1.23, 0.4000000059604645, 0.699999988079071
1731087657.304556, 1.23, 0.4000000059604645, 0.699999988079071
1731087657.404561, 1.23, 0.4000000059604645, 0.699999988079071
1731087657.5046668, 1.23, 0.5, 0.699999988079071
1731087657.6047924, 1.23, 0.5, 0.699999988079071
1731087657.7047474, 1.23, 0.5, 0.699999988079071
1731087657.804756, 1.23, 0.5, 0.699999988079071
1731087657.9047387, 1.23, 0.5, 0.699999988079071
1731087658.004652, 1.23, 0.6000000238418579, 0.699999988079071
1731087658.104757, 1.23, 0.6000000238418579, 0.699999988079071
1731087658.204532, 1.23, 0.6000000238418579, 0.699999988079071
1731087658.3045895, 1.23, 0.6000000238418579, 0.699999988079071
1731087658.404823, 1.23, 0.6000000238418579, 0.699999988079071
1731087658.5045383, 1.23, 0.699999988079071, 0.699999988079071
1731087658.60454, 1.23, 0.699999988079071, 0.699999988079071
1731087658.704574, 1.23, 0.699999988079071, 0.699999988079071
1731087658.8047938, 1.23, 0.699999988079071, 0.699999988079071
1731087658.9048223, 1.23, 0.699999988079071, 0.699999988079071
1731087659.004962, 1.23, 0.800000011920929, 0.699999988079071
1731087659.1047513, 1.23, 0.800000011920929, 0.699999988079071
1731087659.2046034, 1.23, 0.800000011920929, 0.699999988079071
1731087659.3046014, 1.23, 0.800000011920929, 0.699999988079071
1731087659.4047086, 1.23, 0.800000011920929, 0.699999988079071
1731087659.5046039, 1.23, 0.8999999761581421, 0.699999988079071
1731087659.6046405, 1.23, 0.8999999761581421, 0.699999988079071
1731087659.7046423, 1.23, 0.8999999761581421, 0.699999988079071
1731087659.8047874, 1.23, 0.8999999761581421, 0.699999988079071
1731087659.9044766, 1.23, 0.8999999761581421, 0.699999988079071
1731087660.0044534, 1.23, 1.0, 0.699999988079071
1731087660.104699, 1.23, 1.0, 0.699999988079071
1731087660.2044487, 1.23, 1.0, 0.699999988079071
1731087660.3045914, 1.23, 1.0, 0.699999988079071
1731087660.4044173, 1.23, 1.0, 0.699999988079071
1731087660.5046103, 1.23, 1.0, 0.8500000238418579
1731087660.604908, 1.23, 1.0, 0.8500000238418579
1731087660.7047548, 1.23, 1.0, 0.8500000238418579
1731087660.8046126, 1.23, 1.0, 0.8500000238418579
1731087660.9044278, 1.23, 1.0, 0.8500000238418579
1731087661.0049095, 1.23, 0.8999999761581421, 0.8500000238418579
1731087661.1046863, 1.23, 0.8999999761581421, 0.8500000238418579
1731087661.2045808, 1.23, 0.8999999761581421, 0.8500000238418579
1731087661.3044896, 1.23, 0.8999999761581421, 0.8500000238418579
1731087661.4047682, 1.23, 0.8999999761581421, 0.8500000238418579
1731087661.504632, 1.23, 0.800000011920929, 0.8500000238418579
1731087661.6045187, 1.23, 0.800000011920929, 0.8500000238418579
1731087661.7047057, 1.23, 0.800000011920929, 0.8500000238418579
1731087661.80477, 1.23, 0.800000011920929, 0.8500000238418579
1731087661.9046056, 1.23, 0.800000011920929, 0.8500000238418579
1731087662.0045638, 1.23, 0.699999988079071, 0.8500000238418579
1731087662.1047115, 1.23, 0.699999988079071, 0.8500000238418579
1731087662.2045486, 1.23, 0.699999988079071, 0.8500000238418579
1731087662.3045197, 1.23, 0.699999988079071, 0.8500000238418579
1731087662.4044318, 1.23, 0.699999988079071, 0.8500000238418579
1731087662.5043895, 1.23, 0.6000000238418579, 0.8500000238418579
1731087662.6045902, 1.23, 0.6000000238418579, 0.8500000238418579
1731087662.7044377, 1.23, 0.6000000238418579, 0.8500000238418579
1731087662.804907, 1.23, 0.6000000238418579, 0.8500000238418579
1731087662.9046052, 1.23, 0.6000000238418579, 0.8500000238418579
1731087663.0044725, 1.23, 0.5, 0.8500000238418579
1731087663.104701, 1.23, 0.5, 0.8500000238418579
1731087663.2045124, 1.23, 0.5, 0.8500000238418579
1731087663.3047168, 1.23, 0.5, 0.8500000238418579
1731087663.4046736, 1.23, 0.5, 0.8500000238418579
1731087663.5045989, 1.23, 0.4000000059604645, 0.8500000238418579
1731087663.6047757, 1.23, 0.4000000059604645, 0.8500000238418579
1731087663.704746, 1.23, 0.4000000059604645, 0.8500000238418579
1731087663.804644, 1.23, 0.4000000059604645, 0.8500000238418579
1731087663.9046266, 1.23, 0.4000000059604645, 0.8500000238418579
1731087664.0045595, 1.23, 0.30000001192092896, 0.8500000238418579
1731087664.1046047, 1.23, 0.30000001192092896, 0.8500000238418579
1731087664.204645, 1.23, 0.30000001192092896, 0.8500000238418579
1731087664.3047519, 1.23, 0.30000001192092896, 0.8500000238418579
1731087664.4044485, 1.23, 0.30000001192092896, 0.8500000238418579
1731087664.504675, 1.23, 0.20000000298023224, 0.8500000238418579
1731087664.6045737, 1.23, 0.20000000298023224, 0.8500000238418579
1731087664.7045932, 1.23, 0.20000000298023224, 0.8500000238418579
1731087664.8046215, 1.23, 0.20000000298023224, 0.8500000238418579
1731087664.9044375, 1.23, 0.20000000298023224, 0.8500000238418579
1731087665.0049207, 1.23, 0.10000000149011612, 0.8500000238418579
1731087665.1045895, 1.23, 0.10000000149011612, 0.8500000238418579
1731087665.204451, 1.23, 0.10000000149011612, 0.8500000238418579
1731087665.3046057, 1.23, 0.10000000149011612, 0.8500000238418579
1731087665.4046202, 1.23, 0.10000000149011612, 0.8500000238418579
1731087665.5046544, 1.23, 0.0, 0.8500000238418579
1731087665.6046305, 1.23, 0.0, 0.8500000238418579
1731087665.704587, 1.23, 0.0, 0.8500000238418579
1731087665.8047614, 1.23, 0.0, 0.8500000238418579
1731087665.9046009, 1.23, 0.0, 0.8500000238418579
1731087666.0045924, 1.23, -0.10000000149011612, 0.8500000238418579
1731087666.1047482, 1.23, -0.10000000149011612, 0.8500000238418579
1731087666.2046006, 1.23, -0.10000000149011612, 0.8500000238418579
1731087666.3046417, 1.23, -0.10000000149011612, 0.8500000238418579
1731087666.4045782, 1.23, -0.10000000149011612, 0.8500000238418579
1731087666.5046875, 1.23, -0.20000000298023224, 0.8500000238418579
1731087666.6047661, 1.23, -0.20000000298023224, 0.8500000238418579
1731087666.7047834, 1.23, -0.20000000298023224, 0.8500000238418579
1731087666.8047855, 1.23, -0.20000000298023224, 0.8500000238418579
1731087666.90459, 1.23, -0.20000000298023224, 0.8500000238418579
1731087667.0045269, 1.23, -0.30000001192092896, 0.8500000238418579
1731087667.1047459, 1.23, -0.30000001192092896, 0.8500000238418579
1731087667.2046392, 1.23, -0.30000001192092896, 0.8500000238418579
1731087667.3046007, 1.23, -0.30000001192092896, 0.8500000238418579
1731087667.4044976, 1.23, -0.30000001192092896, 0.8500000238418579
1731087667.5045145, 1.23, -0.4000000059604645, 0.8500000238418579
1731087667.604649, 1.23, -0.4000000059604645, 0.8500000238418579
1731087667.7045908, 1.23, -0.4000000059604645, 0.8500000238418579
1731087667.8047738, 1.23, -0.4000000059604645, 0.8500000238418579
1731087667.9047873, 1.23, -0.4000000059604645, 0.8500000238418579
1731087668.0044954, 1.23, -0.5, 0.8500000238418579
1731087668.1047056, 1.23, -0.5, 0.8500000238418579
1731087668.2045934, 1.23, -0.5, 0.8500000238418579
1731087668.3047633, 1.23, -0.5, 0.8500000238418579
1731087668.4047716, 1.23, -0.5, 0.8500000238418579
1731087668.5046933, 1.23, -0.6000000238418579, 0.8500000238418579
1731087668.6046445, 1.23, -0.6000000238418579, 0.8500000238418579
1731087668.7046218, 1.23, -0.6000000238418579, 0.8500000238418579
1731087668.8048024, 1.23, -0.6000000238418579, 0.8500000238418579
1731087668.9047778, 1.23, -0.6000000238418579, 0.8500000238418579
1731087669.0046403, 1.23, -0.699999988079071, 0.8500000238418579
1731087669.104718, 1.23, -0.699999988079071, 0.8500000238418579
1731087669.2045531, 1.23, -0.699999988079071, 0.8500000238418579
1731087669.3046243, 1.23, -0.699999988079071, 0.8500000238418579
1731087669.404573, 1.23, -0.699999988079071, 0.8500000238418579
1731087669.504516, 1.23, -0.800000011920929, 0.8500000238418579
1731087669.60477, 1.23, -0.800000011920929, 0.8500000238418579
1731087669.704777, 1.23, -0.800000011920929, 0.8500000238418579
1731087669.8046398, 1.23, -0.800000011920929, 0.8500000238418579
1731087669.9046402, 1.23, -0.800000011920929, 0.8500000238418579
1731087670.004515, 1.23, -0.8999999761581421, 0.8500000238418579
1731087670.104548, 1.23, -0.8999999761581421, 0.8500000238418579
1731087670.2046547, 1.23, -0.8999999761581421, 0.8500000238418579
1731087670.3044767, 1.23, -0.8999999761581421, 0.8500000238418579
1731087670.4044216, 1.23, -0.8999999761581421, 0.8500000238418579
1731087670.5048635, 1.23, -1.0, 0.8500000238418579
1731087670.6046398, 1.23, -1.0, 0.8500000238418579
1731087670.7046156, 1.23, -1.0, 0.8500000238418579
1731087670.8047764, 1.23, -1.0, 0.8500000238418579
1731087670.904572, 1.23, -1.0, 0.8500000238418579
1731087671.0045314, 1.23, -1.0, 1.0
1731087671.1045334, 1.23, -1.0, 1.0
1731087671.2044427, 1.23, -1.0, 1.0
1731087671.3046265, 1.23, -1.0, 1.0
1731087671.4045942, 1.23, -1.0, 1.0
1731087671.5046873, 1.23, -0.8999999761581421, 1.0
1731087671.6045964, 1.23, -0.8999999761581421, 1.0
1731087671.7045527, 1.23, -0.8999999761581421, 1.0
1731087671.8046186, 1.23, -0.8999999761581421, 1.0
1731087671.9045637, 1.23, -0.8999999761581421, 1.0
1731087672.0046663, 1.23, -0.800000011920929, 1.0
1731087672.1045892, 1.23, -0.800000011920929, 1.0
1731087672.204667, 1.23, -0.800000011920929, 1.0
1731087672.3047056, 1.23, -0.800000011920929, 1.0
1731087672.404606, 1.23, -0.800000011920929, 1.0
1731087672.5046632, 1.23, -0.699999988079071, 1.0
1731087672.6046197, 1.23, -0.699999988079071, 1.0
1731087672.7046428, 1.23, -0.699999988079071, 1.0
1731087672.8047695, 1.23, -0.699999988079071, 1.0
1731087672.9048123, 1.23, -0.699999988079071, 1.0
1731087673.0045903, 1.23, -0.6000000238418579, 1.0
1731087673.1046968, 1.23, -0.6000000238418579, 1.0
1731087673.2046142, 1.23, -0.6000000238418579, 1.0
1731087673.3047307, 1.23, -0.6000000238418579, 1.0
1731087673.404806, 1.23, -0.6000000238418579, 1.0
1731087673.504633, 1.23, -0.5, 1.0
1731087673.6046424, 1.23, -0.5, 1.0
1731087673.7046282, 1.23, -0.5, 1.0
1731087673.8047802, 1.23, -0.5, 1.0
1731087673.9047933, 1.23, -0.5, 1.0
1731087674.0047028, 1.23, -0.4000000059604645, 1.0
1731087674.1046028, 1.23, -0.4000000059604645, 1.0
1731087674.2044308, 1.23, -0.4000000059604645, 1.0
1731087674.3046894, 1.23, -0.4000000059604645, 1.0
1731087674.4045374, 1.23, -0.4000000059604645, 1.0
1731087674.5047348, 1.23, -0.30000001192092896, 1.0
1731087674.6045036, 1.23, -0.30000001192092896, 1.0
1731087674.7045023, 1.23, -0.30000001192092896, 1.0
1731087674.8049276, 1.23, -0.30000001192092896, 1.0
1731087674.9046571, 1.23, -0.30000001192092896, 1.0
1731087675.0045328, 1.23, -0.20000000298023224, 1.0
1731087675.1047149, 1.23, -0.20000000298023224, 1.0
1731087675.2044406, 1.23, -0.20000000298023224, 1.0
1731087675.3045583, 1.23, -0.20000000298023224, 1.0
1731087675.404629, 1.23, -0.20000000298023224, 1.0
1731087675.5046546, 1.23, -0.10000000149011612, 1.0
1731087675.6047533, 1.23, -0.10000000149011612, 1.0
1731087675.7047439, 1.23, -0.10000000149011612, 1.0
1731087675.804755, 1.23, -0.10000000149011612, 1.0
1731087675.90465, 1.23, -0.10000000149011612, 1.0
1731087676.0047808, 1.23, 0.0, 1.0
1731087676.10469, 1.23, 0.0, 1.0
1731087676.2045722, 1.23, 0.0, 1.0
1731087676.304662, 1.23, 0.0, 1.0
1731087676.404542, 1.23, 0.0, 1.0
1731087676.5047245, 1.23, 0.10000000149011612, 1.0
1731087676.60448, 1.23, 0.10000000149011612, 1.0
1731087676.7046695, 1.23, 0.10000000149011612, 1.0
1731087676.8047538, 1.23, 0.10000000149011612, 1.0
1731087676.9044907, 1.23, 0.10000000149011612, 1.0
1731087677.0046196, 1.23, 0.20000000298023224, 1.0
1731087677.1045504, 1.23, 0.20000000298023224, 1.0
1731087677.2044141, 1.23, 0.20000000298023224, 1.0
1731087677.3045387, 1.23, 0.20000000298023224, 1.0
1731087677.404432, 1.23, 0.20000000298023224, 1.0
1731087677.5044744, 1.23, 0.30000001192092896, 1.0
1731087677.6045322, 1.23, 0.30000001192092896, 1.0
1731087677.7044196, 1.23, 0.30000001192092896, 1.0
1731087677.8046012, 1.23, 0.30000001192092896, 1.0
1731087677.904623, 1.23, 0.30000001192092896, 1.0
1731087678.0046685, 1.23, 0.4000000059604645, 1.0
1731087678.1047142, 1.23, 0.4000000059604645, 1.0
1731087678.2047646, 1.23, 0.4000000059604645, 1.0
1731087678.3047352, 1.23, 0.4000000059604645, 1.0
1731087678.404772, 1.23, 0.4000000059604645, 1.0
1731087678.5046704, 1.23, 0.5, 1.0
1731087678.604603, 1.23, 0.5, 1.0
1731087678.704735, 1.23, 0.5, 1.0
1731087678.8046465, 1.23, 0.5, 1.0
1731087678.9047446, 1.23, 0.5, 1.0
1731087679.0044682, 1.23, 0.6000000238418579, 1.0
1731087679.104677, 1.23, 0.6000000238418579, 1.0
1731087679.2045696, 1.23, 0.6000000238418579, 1.0
1731087679.3045673, 1.23, 0.6000000238418579, 1.0
1731087679.4044018, 1.23, 0.6000000238418579, 1.0
1731087679.5045695, 1.23, 0.699999988079071, 1.0
1731087679.6046362, 1.23, 0.699999988079071, 1.0
1731087679.7045765, 1.23, 0.699999988079071, 1.0
1731087679.8047454, 1.23, 0.699999988079071, 1.0
1731087679.9045444, 1.23, 0.699999988079071, 1.0
1731087680.004726, 1.23, 0.800000011920929, 1.0
1731087680.104538, 1.23, 0.800000011920929, 1.0
1731087680.2044523, 1.23, 0.800000011920929, 1.0
1731087680.304453, 1.23, 0.800000011920929, 1.0
1731087680.4045625, 1.23, 0.800000011920929, 1.0
1731087680.5046108, 1.23, 0.8999999761581421, 1.0
1731087680.604859, 1.23, 0.8999999761581421, 1.0
1731087680.7046258, 1.23, 0.8999999761581421, 1.0
1731087680.8047776, 1.23, 0.8999999761581421, 1.0
1731087680.9047332, 1.23, 0.8999999761581421, 1.0
1731087681.0046778, 1.23, 1.0, 1.0
1731087681.1046753, 1.23, 1.0, 1.0
1731087681.2045352, 1.23, 1.0, 1.0
1731087681.3044524, 1.23, 1.0, 1.0
1731087681.4045672, 1.23, 1.0, 1.0
1731941823.6585124, 1.23, 0, 0
1731941823.7583342, 1.23, 0, 0
1731941823.858154, 1.23, 0, 0
1731941823.9584491, 1.23, 0, 0
1731941824.0581014, 1.23, 0, 0
1731941824.1582046, 1.23, 0, 0
1731941824.2579482, 1.23, 0, 0
1731941824.3581364, 1.23, 0, 0
1731941824.458126, 1.23, 0, 0
1731941824.558085, 1.23, 0, 0
1731941824.6582134, 1.23, 0, 0
1731941824.758088, 1.23, 0, 0
1731941824.8581035, 1.23, 0, 0
1731941824.9580395, 1.23, 0, 0
1731941825.058186, 1.23, 0, 0
1731941825.1582692, 1.23, 0, 0
1731941825.2580132, 1.23, 0, 0
1731941825.3580954, 1.23, 0, 0
1731941825.458281, 1.23, 0, 0
1731941825.5580628, 1.23, 0, 0
1731941825.6580327, 1.23, 0, 0
1731941825.7579768, 1.23, 0, 0
1731941825.8582673, 1.23, 0, 0
1731941825.9581413, 1.23, 0, 0
1731941826.0580666, 1.23, 0, 0
1731941826.158129, 1.23, 0, 0
1731941826.2580738, 1.23, 0, 0
1731941826.3581865, 1.23, 0, 0
1731941826.4580233, 1.23, 0, 0
1731941826.558087, 1.23, 0, 0
1731941826.6582563, 1.23, 0, 0
1731941826.7580516, 1.23, 0, 0
1731941826.85809, 1.23, 0, 0
1731941826.9580674, 1.23, 0, 0
1731941827.0580964, 1.23, 0, 0
1731941827.1581795, 1.23, -1.0, 0.10000000149011612
1731941827.2580137, 1.23, -1.0, 0.10000000149011612
1731941827.3581922, 1.23, -1.0, 0.10000000149011612
1731941827.457938, 1.23, -1.0, 0.10000000149011612
1731941827.5580504, 1.23, -1.0, 0.10000000149011612
1731941827.6580122, 1.23, -0.8999999761581421, 0.10000000149011612
1731941827.7579474, 1.23, -0.8999999761581421, 0.10000000149011612
1731941827.858049, 1.23, -0.8999999761581421, 0.10000000149011612
1731941827.9582236, 1.23, -0.8999999761581421, 0.10000000149011612
1731941828.0581057, 1.23, -0.8999999761581421, 0.10000000149011612
1731941828.1582541, 1.23, -0.800000011920929, 0.10000000149011612
1731941828.2581396, 1.23, -0.800000011920929, 0.10000000149011612
1731941828.3580801, 1.23, -0.800000011920929, 0.10000000149011612
1731941828.4582953, 1.23, -0.800000011920929, 0.10000000149011612
1731941828.5580711, 1.23, -0.800000011920929, 0.10000000149011612
1731941828.6582093, 1.23, -0.699999988079071, 0.10000000149011612
1731941828.758008, 1.23, -0.699999988079071, 0.10000000149011612
1731941828.8581305, 1.23, -0.699999988079071, 0.10000000149011612
1731941828.958038, 1.23, -0.699999988079071, 0.10000000149011612
1731941829.0579567, 1.23, -0.699999988079071, 0.10000000149011612
1731941829.15819, 1.23, -0.6000000238418579, 0.10000000149011612
1731941829.2580824, 1.23, -0.6000000238418579, 0.10000000149011612
1731941829.3581848, 1.23, -0.6000000238418579, 0.10000000149011612
1731941829.4580588, 1.23, -0.6000000238418579, 0.10000000149011612
1731941829.5580587, 1.23, -0.6000000238418579, 0.10000000149011612
1731941829.658143, 1.23, -0.5, 0.10000000149011612
1731941829.758085, 1.23, -0.5, 0.10000000149011612
1731941829.8580754, 1.23, -0.5, 0.10000000149011612
1731941829.9582598, 1.23, -0.5, 0.10000000149011612
1731941830.0580745, 1.23, -0.5, 0.10000000149011612
1731941830.1582148, 1.23, -0.4000000059604645, 0.10000000149011612
1731941830.2579415, 1.23, -0.4000000059604645, 0.10000000149011612
1731941830.3580098, 1.23, -0.4000000059604645, 0.10000000149011612
1731941830.4579413, 1.23, -0.4000000059604645, 0.10000000149011612
1731941830.5579338, 1.23, -0.4000000059604645, 0.10000000149011612
1731941830.6581, 1.23, -0.30000001192092896, 0.10000000149011612
1731941830.7581406, 1.23, -0.30000001192092896, 0.10000000149011612
1731941830.8580773, 1.23, -0.30000001192092896, 0.10000000149011612
1731941830.9581249, 1.23, -0.30000001192092896, 0.10000000149011612
1731941831.0579271, 1.23, -0.30000001192092896, 0.10000000149011612
1731941831.15803, 1.23, -0.20000000298023224, 0.10000000149011612
1731941831.2580786, 1.23, -0.20000000298023224, 0.10000000149011612
1731941831.35816, 1.23, -0.20000000298023224, 0.10000000149011612
1731941831.4583058, 1.23, -0.20000000298023224, 0.10000000149011612
1731941831.5581372, 1.23, -0.20000000298023224, 0.10000000149011612
1731941831.6580074, 1.23, -0.10000000149011612, 0.10000000149011612
1731941831.7580984, 1.23, -0.10000000149011612, 0.10000000149011612
1731941831.858135, 1.23, -0.10000000149011612, 0.10000000149011612
1731941831.9581945, 1.23, -0.10000000149011612, 0.10000000149011612
1731941832.057956, 1.23, -0.10000000149011612, 0.10000000149011612
1731941832.158194, 1.23, 0.0, 0.10000000149011612
1731941832.2582738, 1.23, 0.0, 0.10000000149011612
1731941832.358075, 1.23, 0.0, 0.10000000149011612
1731941832.4581127, 1.23, 0.0, 0.10000000149011612
1731941832.5580525, 1.23, 0.0, 0.10000000149011612
1731941832.658232, 1.23, 0.10000000149011612, 0.10000000149011612
1731941832.7579443, 1.23, 0.10000000149011612, 0.10000000149011612
1731941832.8580785, 1.23, 0.10000000149011612, 0.10000000149011612
1731941832.9583824, 1.23, 0.10000000149011612, 0.10000000149011612
1731941833.0580397, 1.23, 0.10000000149011612, 0.10000000149011612
1731941833.1582384, 1.23, 0.20000000298023224, 0.10000000149011612
1731941833.2581315, 1.23, 0.20000000298023224, 0.10000000149011612
1731941833.358213, 1.23, 0.20000000298023224, 0.10000000149011612
1731941833.4582477, 1.23, 0.20000000298023224, 0.10000000149011612
1731941833.5581107, 1.23, 0.20000000298023224, 0.10000000149011612
1731941833.6581657, 1.23, 0.30000001192092896, 0.10000000149011612
1731941833.7581172, 1.23, 0.30000001192092896, 0.10000000149011612
1731941833.8580956, 1.23, 0.30000001192092896, 0.10000000149011612
1731941833.9581454, 1.23, 0.30000001192092896, 0.10000000149011612
1731941834.0580575, 1.23, 0.30000001192092896, 0.10000000149011612
1731941834.158018, 1.23, 0.4000000059604645, 0.10000000149011612
1731941834.2581372, 1.23, 0.4000000059604645, 0.10000000149011612
1731941834.3580616, 1.23, 0.4000000059604645, 0.10000000149011612
1731941834.458265, 1.23, 0.4000000059604645, 0.10000000149011612
1731941834.5580912, 1.23, 0.4000000059604645, 0.10000000149011612
1731941834.6581662, 1.23, 0.5, 0.10000000149011612
1731941834.7583065, 1.23, 0.5, 0.10000000149011612
1731941834.858282, 1.23, 0.5, 0.10000000149011612
1731941834.9582827, 1.23, 0.5, 0.10000000149011612
1731941835.0582314, 1.23, 0.5, 0.10000000149011612
1731941835.1580298, 1.23, 0.6000000238418579, 0.10000000149011612
1731941835.2581646, 1.23, 0.6000000238418579, 0.10000000149011612
1731941835.3581371, 1.23, 0.6000000238418579, 0.10000000149011612
1731941835.458129, 1.23, 0.6000000238418579, 0.10000000149011612
1731941835.557938, 1.23, 0.6000000238418579, 0.10000000149011612
1731941835.6582522, 1.23, 0.699999988079071, 0.10000000149011612
1731941835.7580016, 1.23, 0.699999988079071, 0.10000000149011612
1731941835.8581486, 1.23, 0.699999988079071, 0.10000000149011612
1731941835.9579587, 1.23, 0.699999988079071, 0.10000000149011612
1731941836.0580504, 1.23, 0.699999988079071, 0.10000000149011612
1731941836.158171, 1.23, 0.800000011920929, 0.10000000149011612
1731941836.2579634, 1.23, 0.800000011920929, 0.10000000149011612
1731941836.3582494, 1.23, 0.800000011920929, 0.10000000149011612
1731941836.4583595, 1.23, 0.800000011920929, 0.10000000149011612
1731941836.5580401, 1.23, 0.800000011920929, 0.10000000149011612
1731941836.6580503, 1.23, 0.8999999761581421, 0.10000000149011612
1731941836.758084, 1.23, 0.8999999761581421, 0.10000000149011612
1731941836.858093, 1.23, 0.8999999761581421, 0.10000000149011612
1731941836.9581919, 1.23, 0.8999999761581421, 0.10000000149011612
1731941837.0579095, 1.23, 0.8999999761581421, 0.10000000149011612
1731941837.1580238, 1.23, 1.0, 0.10000000149011612
1731941837.2583628, 1.23, 1.0, 0.10000000149011612
1731941837.358285, 1.23, 1.0, 0.10000000149011612
1731941837.4584615, 1.23, 1.0, 0.10000000149011612
1731941837.558069, 1.23, 1.0, 0.10000000149011612
1731941837.6581826, 1.23, 1.0, 0.25
1731941837.7580752, 1.23, 1.0, 0.25
1731941837.8582718, 1.23, 1.0, 0.25
1731941837.958196, 1.23, 1.0, 0.25
